Ingredients	GeneratedRecipe
8 oz. Cool Whip, 12 oz. cottage cheese (small curd), small box strawberry jello, 15 oz. fruit cocktail, drained, cut up banana	cook jello and cottage jello and jello in cool whip . cook until tender whip and cottage . add cool whip . add fruit .
1 stick butter, 1 small bunch green onions, chopped, 1/2 c. finely chopped parsley, 2 Tbsp. flour, 1 pt. breakfast cream, 1/2 lb. grated Swiss cheese, 1 Tbsp. sherry wine or Zinfandel wine, red pepper to taste, salt to taste, 1 lb. white crabmeat, few drops of Tabasco	cook flour and cook in a large bowl to a large bowl . add to a large bowl and cook on low heat for 5 minutes . add remaining ingredients . mix well and serve with flour and add onions and add wine and add to a large bowl .
1 (10 oz.) jar pepperoncini (salad peppers), drained and stemmed, 8 oz. cream cheese, 1/4 c. grated Parmesan cheese, 1/2 c. sour cream	mix all ingredients together . stir in parmesan and refrigerate for 2 hours .
4 c. hot tap water, 1/4 c. Ivory liquid	melt water , water and water . add the remaining ingredients and water for 5 minutes .
1 pkg. boxed scalloped potatoes, 1 (7 to 8 oz.) can minced clams, drained, 1 Tbsp. shredded green onion, 2 1/2 c. milk, 1 Tbsp. butter, 1 Tbsp. freeze dried green pepper	mix potatoes and green pepper in a large bowl . pour over clams in a large bowl , green pepper and simmer for 5 minutes . add remaining ingredients .
1 (12 oz.) can frozen orange juice, 1 (12 oz.) can frozen lemonade, 1 (46 oz.) can unsweetened pineapple juice, 1 qt. ginger ale	combine first 5 minutes . add pineapple and cook for 15 minutes . mix well . mix with pineapple and serve .
1/2 c. chopped celery, 1/4 c. chopped green pepper, 1/4 c. chopped onion, 2 Tbsp. butter, 2 c. cornbread stuffing mix, 1 c. chopped cooked shrimp, 1/4 c. mayonnaise or salad dressing, 1 Tbsp. snapped parsley, dash of cayenne pepper, 2 Tbsp. melted butter	mix all ingredients . pour over medium .
2 c. sugar, 1 c. hot water, 2 tsp. maple extract, 1 tsp. vanilla	mix all ingredients and cook on top . serve with sugar .
3 to 4 lb. venison roast, 3 c. diced potatoes, 2 c. sliced carrots, 1 medium onion, sliced, 1 pkg. Schilling brand pot roast seasons with roasting bag, 1 c. water (additional, not optional)	mix all ingredients . pour into a large skillet , then add seasons and stir until smooth .
6 oz. pkg. blackberry jello, 2 c. boiling water, 1 can blueberries, 1 can crushed pineapple, 8 oz. sour cream, 8 oz. cream cheese, 2/3 c. sugar, 1 tsp. vanilla, chopped nuts (optional)	melt nuts cream cheese and cream . cook sugar and vanilla until smooth . add jello . cook . mix together .
1 small onion, diced, 1 lb. ground beef, 1 pkg. French's Chili-O seasoning, 16 oz. can stewed tomatoes, 2 (14 oz.) cans pinto beans, 1/2 c. water	melt beef in large bowl , beans , onion , chili-o , beans and seasoning . add beans . stir . add tomatoes and onion and french , onion and french . add tomatoes . add water . add tomatoes . cover , tomatoes and onion mixture . add onion and french . pour over onion , onion . add chili-o . pour into a large bowl . add onion and onion and water and add water . add tomatoes and add onion . add beef .
1 1/2 lb. fish fillets (cod, haddock, sole, flounder), 1/2 c. milk, 1/2 c. wheat germ, 2 shallots, chopped, 1 1/2 Tbsp. cold pressed oil, 2 1/2 Tbsp. butter, 3 Tbsp. parsley, minced, 1 lemon, cut into wedges	combine ingredients together . add milk and stir .
1/2 c. real butter, 3/4 c. sugar, 3 sq. unsweetened chocolate, melted and cooled, 1 tsp. vanilla, 2 eggs, 1 chocolate wafer crust, graham cracker crust or regular crust, whipped cream	mix sugar and chocolate and crust eggs . stir in a large bowl . add sq and vanilla . stir in crust , then add whipped cream , stirring constantly until done and vanilla .
1 lb. hamburger meat (80% to 90% lean), 2 cans Ranch Style beans, 1/2 c. chopped onion, 2 Tbsp. chili powder, 1 tsp. garlic powder	combine all ingredients well . serve in a boil , stirring constantly . cover with the beans , % on both sides .
1 c. raisins, 1 c. pitted dates, 1 c. pitted prunes, 1 c. dried apricots, 1 c. nuts	mix all ingredients , nuts and stir until tender .
2 large or 3 medium potatoes, cubed, 2 c. water, 1/2 c. butter, 1/2 c. margarine, 1/2 c. chopped celery, 1/4 c. chopped onions, 1 c. flour, 4 tsp. granular chicken bouillon or 4 crushed chicken bouillon cubes, 6 c. cold milk, 1/2 lb. shredded or small cubed Cheddar cheese, 1 c. cubed ham (if desired)	mix all ingredients together ; cook for 20 minutes .
2 medium cucumbers, peeled and diced, 1 1/4 lb. fresh tomatoes (about 4), peeled and diced, 1 small can diced green chilies, salt, 1 Tbsp. tomato puree, 1 large onion, chopped, 2 small red and green sweet peppers, diced, 1/2 c. wine vinegar, 4 c. cold water, 2 garlic cloves, minced, 2 c. bread crumbs, 4 Tbsp. olive oil	drain oil and green pepper and salt . add vinegar . add onion and salt and garlic , onion , salt , garlic . add onion and salt , stirring constantly , water ; drain and garlic and tomato sauce . add tomatoes and onion and water . add to a boil . add remaining ingredients . add vinegar to 3 to a small bowl .
15 graham cracker sq., 12 oz. peanut butter, 1 box 4x sugar, 2 sticks butter, 2 large Hershey bars (1/2 lb.)	mix all ingredients together and stir in a small bowl .
1 bag vanilla wafers, crushed, 1 stick butter, melted, 1 small can frozen orange juice, 1 bag crushed pecans, 2 c. coconut	mix all ingredients together and cook until it .
1 lb. bulk sausage, 2 Tbsp. chopped onion, 6 Tbsp. flour, 1 qt. milk, 1/2 tsp. poultry seasoning, 1/2 tsp. nutmeg, 1/4 tsp. salt, dash of hot pepper sauce	mix all ingredients and let cool . stir in a large skillet .
1 bunch broccoli, 1 lb. pasta (short or linguini), 1/2 to 3/4 c. olive oil, 3/4 c. basil leaves (fresh), chopped, salt and pepper to taste, 4 cloves garlic, 3/4 c. grated Parmesan or Romano cheese	combine all ingredients in a small a large saucepan and simmer for about 1 1/2 cup short .
2 Tbsp. crunchy peanut butter, 2 Tbsp. blackberry jelly, 2 slices Sunbeam bread	melt bread , peanut butter and peanut butter . add remaining ingredients . serve with a boil .
1 1/2 c. sugar, 2 sticks margarine, 3 eggs, 2 1/2 c. plain flour, 1 tsp. baking powder, 1 c. milk, 1 tsp. vanilla flavoring, 1/2 tsp. lemon flavoring, 1 1/2 c. chopped fig preserves, 1 tsp. cloves, 1 tsp. allspice, 1 tsp. cinnamon	combine ingredients and simmer until smooth . add to a boil and cook until ready to a time and stir in a 9 x 13-inch pan .
4 - 6 boneless chicken breasts, 1/2 c. flour, 1 tsp. salt, 1/8 tsp. black pepper, 1/4 c. shortening, 1/2 c. celery, chopped, 1/4 c. onion, chopped, 1 can cream of mushroom soup, 1 small jar pimentos, 3/4 c. water	drain shortening , chicken and water and pepper . drain . drain . add onion , chicken , water and black . drain , onion and onion and celery , shortening . add shortening . add flour , salt and pepper and pepper and water . add celery and pepper .
1 pkg (6 oz, 1 c.) semi-sweet chocolate morsels, 1/4 c. peanut butter, 6 c. Crispix cereal, 1 c. powdered sugar	mix all together and cook until smooth .
1 c. sugar, 5 to 6 Tbsp. flour, 1 3/4 c. milk, 1/2 stick butter, 3 eggs, 5 to 6 Tbsp. cocoa, 1 tsp. vanilla	mix eggs . add eggs and add eggs and sugar , cocoa , eggs and vanilla and cocoa , sugar and cocoa .
4 slices bacon, 1 onion, chopped, 1 rib celery, sliced, 1 carrot, diced, 3 c. cooked black-eyed beans, 1 c. bean liquid, 1/4 c. barbecue sauce, 1 tsp. prepared mustard, 1/2 c. green pepper, diced, 1 c. barbecue potato chips, coarsely crushed	mix together , onion , beans , bacon and celery in a boil . add green pepper . add green pepper , onion and cook until smooth . add bacon , then add mustard and pepper and pepper . add potato , then add onion , stirring constantly . stir in a boil . add liquid . add bacon and pepper , stirring constantly , salt , pepper and green pepper , stirring constantly .
1/2 c. sugar, 1 tsp. dry mustard, 1 tsp. salt, 1/4 onion, grated, 1/3 c. vinegar, 1 c. salad oil, 1 Tbsp. celery seed	mix sugar and onion and sugar in vinegar . add remaining ingredients . add remaining ingredients and stir until smooth .
2 eggs, 1/2 c. milk, 1 (7 oz.) pkg. elbow macaroni, cooked and drained, 1 lb. ground beef, 1 medium onion, chopped, 1 (10 3/4 oz.) can condensed tomato soup, 1 tsp. salt, 1 tsp. dried oregano, 1/4 tsp. pepper, 2 c. shredded Cheddar cheese	in large saucepan , combine the soup and salt and milk . add tomato to a boil .
2 pkg. active dry yeast or 2 cakes yeast, 1/2 c. warm water (110~ to 115~), 3 1/2 c. water (85~), 10 to 12 c. Robin Hood flour, 1/4 c. sugar, 2 Tbsp. salt, 1/4 c. soft shortening	mix together , cakes and shortening . add 110~ , yeast . mix well and shortening . chill and 110~ and salt .
1 c. warm water, 1 pkg. yeast, 2 Tbsp. sugar, 1 tsp. salt, 1/3 c. salad oil, 3 c. flour	mix all ingredients and cook until smooth . add the flour . add salt and mix well and mix well .
1 lb. sharp cheese, shredded, 1 small onion, minced, 3 Tbsp. green pepper, minced, 1/2 c. pickles, minced (I use more), 1 Tbsp. pimento, minced, 1/4 c. mayonnaise, 1 tsp. salt, 1 small (8 oz.) pkg. cream cheese	mix mayonnaise , cheese and i with pickles .
1 lb. mushrooms (unpeeled), 1/2 medium onion, salt (to taste), pepper (to taste), 1 c. butter, 8 oz. (1 pkg.) cream cheese, 2 Tbsp. flour	mix mushrooms , flour cream cheese , cream cheese , mushrooms and salt .
1 pkg. cream cheese, 1 cup mayonnaise, 1/2 cup marshmallows (cut up fine), 1 lb. strawberries chopped (can use frozen), 1 cup drained crushed pineapple, 1 small carton cool whip, 1 cup nuts (chopped)	mix together and cheese . stir in strawberries and mix well .
1 medium potato, 1 Tbsp. butter, 1 tsp. vanilla, 1 lb. powdered sugar or more, peanut butter (smooth or crunchy)	combine all ingredients in a boil , powdered .
2 c. clams, 1/2 c. celery, 1/2 c. onion, red and black pepper, 2 cloves garlic, Tabasco sauce, 1/4 lb. bacon, 1 c. clam broth, 1 c. bread crumbs, pinch of thyme, 1 Tbsp. parsley, 2 doz. clam shells	mix all ingredients . serve with parsley to make a large bowl . cover and serve with a bowl , celery and let stand for 1 hour .
1 c. low-fat mayonnaise (I recommend Smart Beat), 1 tsp. each: onion, pimento, green pepper and dill pickle, chopped, 1 Tbsp. tomato sauce	mix all ingredients in large bowl . chill .
1/2 c. dried egg powder, 3 1/4 c. dry milk powder, 1/4 c. cocoa powder	cook dried in large bowl . add milk . add milk and cook over a large bowl , milk , milk and powder . cook until done .
1/2 c. chopped onion, 2 Tbsp. butter or margarine, 2 pkg. (10 oz. each) Birds Eye broccoli with cheese sauce, 2 c. chicken broth, 1/2 c. heavy cream, pepper to taste	mix together , birds and chicken in a large bowl . add broccoli .
1 (15 oz.) can pink salmon, 1 egg, beaten, 1/4 c. buttermilk, 1/2 c. self-rising flour, 3 oz. shredded sharp Cheddar cheese, 1/4 c. vegetable oil	mix flour . stir buttermilk , egg and egg . add flour and oil to a boil and add flour and cook until thick . add flour and cheese and add flour , stirring constantly . serve .
7 oz. pasta (any kind), 1/2 c. Italian dressing, 1 c. mayonnaise, 1 tsp. mustard horseradish, 1 tsp. dill weed, 2 c. diced cucumber, 1 1/2 c. chopped tomatoes, 1 c. sliced pepperoni, cut in half, 1/4 c. green pepper, 1/4 c. green onions, 1 rib celery, chopped, 1 tsp. salt, 1/2 tsp. pepper	mix all ingredients and mix . pour into small saucepan .
1 quail or more, salt, pepper, 1 c. flour	combine all ingredients . chill until thick . add the more on low heat ; cover and add pepper .
2 c. water, 2 1/2 c. sugar, 6 lemons, 2 oranges, grated rind of 1 orange, large handful fresh mint leaves or 3 Tbsp. dried mint	combine all ingredients together . cover and stir in a boil .
ribs, barbecue sauce, 1 tsp. salt, 1/2 tsp. black pepper, dash of red pepper	mix all ingredients together , salt , ribs .
1 bunch fresh broccoli, chopped, 1 Tbsp. vegetable oil, 1 small onion, minced, 1 glove garlic, minced, 2 c. chicken broth, fat removed, 2 c. low-fat or skim milk, pepper to taste	mix chicken fat and stir in a large bowl . add milk and onion , then add broccoli and add chicken , chicken and pepper and cook until firm . add remaining ingredients . pour over broccoli . mix .
1/2 c. margarine, 1/2 c. vegetable oil, 1 lb. bag marshmallows, 3 qt. popped corn, 1 lb. salted peanuts, 1 lb. M&M candies	in a large saucepan . mix well . pour over medium heat until tender . add marshmallows and add corn and pour into m . add marshmallows , oil , oil .
1/2 c. sugar, 3 Tbsp. cocoa, 1 1/2 Tbsp. cornstarch, dash of salt, 1/2 c. water, 2 Tbsp. margarine, 1 tsp. vanilla	cook margarine . add vanilla and water , vanilla . add water .
1/2 c. sugar, 1/4 c. vinegar, 1 c. Miracle Whip, 1/4 c. yellow mustard, boiled and peeled potatoes, chopped celery, chopped onion, shredded carrot, hard-boiled eggs	mix all ingredients . pour over low heat and pour into a large bowl .
1 cup butter or margarine, 1 Tbsp. light corn syrup, 1 1/3 cups sugar, 3 Tbsp. water, 1 cup coarsely chopped almonds, toasted, 4-4 1/2 oz. milk chocolate bars, melted, 1 cup finely chopped almonds, toasted	mix butter and water . add corn and sugar and toasted . add almonds in almonds and stir . cover and toasted .
1 (8 oz.) pkg. cream cheese, 1/3 c. sugar (diabetics can use NutraSweet), 1/3 c. lime or lemon juice, food coloring (optional)	mix all ingredients together ; add to serve .
1 c. sugar, 1 tsp. dry mustard, 1 tsp. salt, 1/4 onion, finely chopped, 1/3 c. vinegar, 1/2 c. salad oil, 1 Tbsp. celery seed	mix seed and salt and sugar , salad . mix with vinegar in vinegar and onion in refrigerator for 1 hour ; mix well . add to a small bowl , stirring constantly .
currant jelly, catsup, Hillshire Farm sausage	mix hillshire , farm and sausage and jelly in a boil . add sausage .
1 ring baloney, 1 clove garlic, crushed, 1 to 2 Tbsp. cornstarch with 1/2 c. water, 2 c. crushed tomatoes, 1 medium onion, sliced	drain ring in a boil . add onion and garlic , baloney and onion and water . cook on high for 1 minute . add cornstarch and onion , water and cornstarch in the cornstarch , stirring constantly . add ring . add onion . cook until tomatoes , garlic , tomatoes and crushed to boil . add ring and tomatoes and water . add baloney . cover and baloney . add garlic baloney . cook until firm . pour over low heat . add garlic crushed minutes . add tomatoes and tomatoes ; add tomatoes .
1 loaf frozen bread dough, thawed, 1/3 c. chopped onion, 2 cloves garlic, minced, 1 Tbsp. margarine or butter, 1 Tbsp. all-purpose flour, 1/8 tsp. black pepper, 1 c. milk, 1/4 tsp. instant chicken bouillon granules, 1/4 tsp. grated Parmesan cheese, 1/2 tsp. dried, crushed basil	mix together ingredients together . pour into a boil for 1 1/2 cups with a large bowl . add the basil and add chicken .
1 can black-eyed peas, drained, 2 cans hominy (yellow or white), drained, 1 tomato, chopped, 1 onion, chopped, 1/2 green pepper, chopped, 1/2 bottle Italian dressing, salt and pepper	mix hominy . add bottle , salt and salt . stir in a large bowl , onion . add onion and salt , onion , stirring , salt . stir in refrigerator . stir in a large bowl , green pepper , peas . pour black-eyed . pour into skillet . cook over peas .
5 medium size potatoes, 4 ribs celery, 1 lb. German sausage, salt and pepper, 2 c. milk, water, butter or oleo	mix all ingredients together . stir well .
2 heads romaine lettuce, 5 green onions, 1 pkg. Good Seasons Zesty Italian dressing mix, 3 oz. sliced almonds, 1 small jar sesame seed, 1/4 c. fresh grated Parmesan cheese, oil and vinegar (for mixing dressing)	mix dressing , parmesan oil and parmesan seasons . pour over dressing and good . mix together and green sugar and dressing . add parmesan . serve with dressing , then add almonds and vinegar .
6 c. sliced cucumbers, 1 c. onions, 1 c. green peppers, 1 c. cauliflower, 2 c. sugar, 1 Tbsp. salt, 1 c. white vinegar, 1 Tbsp. celery seed	combine sugar , salt and green pepper . add sugar and salt and peppers . add onions and celery . add salt and onions .
16 oz. low-fat cottage cheese, 1 pkg. Hidden Valley Ranch dressing, 1 tsp. dill weed	combine all ingredients to a large bowl .
1/2 c. white rice, 1 qt. milk, 1/2 c. granulated sugar, 1/2 tsp. salt, 1/4 tsp. nutmeg, 1/2 c. raisins	mix milk , raisins , raisins and sugar to a few minutes . add rice , milk and milk and raisins .
ham, prepared mustard, currant jelly, brown sugar	brown sugar , ham sugar and brown and brown . add brown . add ham to a large bowl , sugar and sugar , sugar and brown sugar . add mustard .
1 small can whole jalapenos, 1 small pkg. cream cheese	mix all ingredients together . pour into a boil and serve with whole . cover and chill .
2 c. marshmallow cream, 1 tsp. vanilla, 14 oz. caramel, 2 c. chopped pecans, 1 lb. powdered sugar, 1/4 tsp. butter flavor, 2 Tbsp. whipping cream	mix butter and cream cheese in saucepan . add vanilla and powdered sugar . add vanilla and cream . add powdered butter , butter and powdered cream . cover and pecans . add pecans .
2 lb. cooked broccoli, 1/4 c. margarine, 6 Tbsp. flour, 2 c. chicken broth, 1/2 c. half and half, 3 Tbsp. cooking sherry, 3 boneless skinless chicken breasts, cooked, 1/4 c. grated Parmesan cheese, 1/2 tsp. salt, dash of pepper, 2 tsp. paprika	brown chicken in large bowl , parmesan chicken , flour , chicken , chicken and chicken until chicken . add chicken and chicken and sherry . stir in a boil for 2 minutes . add chicken in sherry . add chicken and chicken and margarine ; add remaining ingredients . add the broccoli . add remaining ingredients and simmer for 2 hours .
1 qt. milk, 6 eggs, 1 lb. sugar, 1/2 tsp. salt, 2 Tbsp. flour, 3 (12 oz.) cans evaporated milk, 3 Tbsp. black walnut flavoring, black walnuts, toasted and cooled	mix milk , flour , flour and milk . add flour and milk and sugar . add remaining ingredients . add cooled to serve .
2 medium white onions, chopped, 1 green bell pepper, chopped, 2 stalks celery, chopped, 2 cloves garlic, chopped, 1/2 c. butter, 2 c. crayfish tails, 4 Tbsp. flour, 2 cans chicken broth, 1/4 tsp. cayenne pepper, hot rice	combine chicken and chicken until tender . add garlic ; stir . add onions , rice and pepper .
1 pkg. Riches frozen dough pieces (rolls), cut in half, 1 pkg. butterscotch pudding (not instant), 1/2 c. butter, 1/2 c. brown sugar, 1 pkg. pecan pieces	cook half and mix until tender . stir in a boil in a small bowl and put in a large bowl . add riches , then add pudding .
1/2 lb. cubed Swiss cheese, 6 hard-boiled eggs, 1 1/2 tsp. mustard, 1 tsp. horseradish, 1/2 tsp. salt, 1/8 tsp. pepper, 1/8 tsp. ground cumin, 1/2 sour cream, lettuce	mix all ingredients in a boil . serve .
1 to 1 1/2 lb. round steak, 1/4 c. flour, 1/4 c. onion, chopped, 1 clove garlic, minced, 3 Tbsp. shortening, 1 1/2 c. water, 1/2 c. tomato sauce, 1 Tbsp. vinegar, 1 tsp. horseradish, 1 tsp. prepared mustard, 3/4 tsp. salt, 1/4 tsp. pepper	mix all ingredients together and cook until smooth . stir in a large bowl . cook , shortening . stir in the flour , garlic , salt and simmer for 10 minutes .
4 tsp. fat, 1 c. onions, 1/2 green pepper, 1 c. celery, 1 small clove garlic, 2 c. canned tomatoes, 1 to 2 Tbsp. chili powder, 2 Tbsp. water, 1 lb. ground beef, 1 tsp. salt, 2 tsp. sugar, 2 c. red kidney beans	mix all ingredients and stir in a large skillet .
4 medium cooking apples, 1/3 c. sugar, 1/4 tsp. cinnamon, 1 Tbsp. margarine, 1/2 c. water	add water . add cinnamon until tender ; stir until tender . add cinnamon , water and cooking , margarine , margarine . mix well .
1 lb. ground beef, 1 lb. Italian sausage (ground), 1 lb. sliced mushrooms or 1 large can of mushrooms, 1 large onion, diced, 1 large green pepper, diced, 1 large can crushed tomatoes, 1 small can tomato paste, Italian seasoning, salt and pepper, garlic	mix all ingredients together . chill and stir in a large bowl .
1 c. sugar, 1 c. Karo syrup, 6 c. cornflakes, 1 1/2 c. peanut butter	mix all ingredients together and add to boil . stir until ready to make a boil .
8 c. (2 lb.) fresh cranberries, 4 c. sugar, 1 1/2 c. water, 2 tsp. grated orange peel, 1 1/2 c. orange juice, 1/2 c. slivered almonds (optional)	combine all ingredients and add to boil .
1 c. milk, 3 Tbsp. flour, 1 stick soft butter, 1/2 c. Crisco shortening, 1 c. sugar	mix all ingredients well . add the soft . add soft , milk and cook until smooth .
1 1/2 sticks oleo, melted, 6 Tbsp. cocoa, 2 c. sugar, 2 tsp. vanilla, 2 tsp. baking powder, 4 eggs, 1 c. plain flour, 1/2 tsp. salt, 1 1/2 c. chopped pecans	add oleo , eggs and salt . add vanilla . add vanilla and flour and sugar and baking powder . add pecans .
1 lb. ground beef, 1 lb. ground pork, 1 lb. Velveeta cheese, 1 tsp. oregano, 1 tsp. garlic powder	add beef and cheese and mix well . add ground beef and pork . stir until it with garlic and add to a time .
1 egg, beaten, 3 Tbsp. water, 3 Tbsp. shortening, 1 1/2 c. flour, 1/2 tsp. salt	in a large skillet or until done , flour , salt and salt , egg and salt . pour over egg mixture . add salt and salt and salt . stir in a boil . cook . cover with shortening .
1 (8 oz.) pkg. medium egg noodles, 8 oz. sour cream, 8 oz. cottage cheese, 3 eggs, beaten, 1 stick margarine, melted, 1/3 c. sugar, 1/2 c. milk, 1/2 c. raisins, bread crumbs (about 1/3 c.)	brown margarine and milk in a large bowl . stir in crumbs ; pour into small saucepan . mix in refrigerator . pour crumbs .
1 pt. fresh mushrooms, 1/4 c. butter, 1/2 c. dry fine bread crumbs, 1/4 tsp. thyme, 1/4 tsp. powdered oregano, 1/4 tsp. pepper, 1/2 tsp. salt, 4 Tbsp. sherry wine, 2 Tbsp. minced fresh parsley	in a saucepan , crumbs , salt , salt and salt . mix well . add sherry bread . add salt and pepper , mushrooms and pepper . add salt , mushrooms . stir in a large bowl and cook over medium heat to a little .
1 Tbsp. palm oil, 1 Tbsp. olive oil, 1 onion, chopped, 1 garlic clove, crushed, 2 tomatoes, chopped, 2 tsp. coriander, 1 tsp. chopped parsley, 1/4 tsp. red pepper sauce, 3 c. uncooked, shelled shrimp, 2 c. coconut milk	mix together . add onion and onion and onion . drain , milk and pepper . cover and onion . add milk . cook until thick in coconut . cover with tomatoes , coconut . add milk .
1 lb. sausage, 2 cans black eyed peas, 1 box Uncle Ben's Long Grain rice, 1 pkg. Lipton Onion Soup mix, 5 cups water	mix all ingredients and stir in skillet .
1 c. sugar, 3 c. hot water, 1/2 c. sugar, 1 tsp. vanilla, 1/2 Tbsp. butter	drain sugar , sugar together and vanilla . add vanilla . cook , butter , butter , vanilla and vanilla . mix well . add to a boil .
6 large potatoes, 2 1/2 c. chicken broth, 2 chicken bouillon cubes, 1 c. chopped onion, 1 c. chopped celery, salt and pepper to taste, 1 can cream of celery soup, 1/2 c. milk, grated Cheddar cheese	mix celery , chicken potatoes , potatoes and salt , salt .
1 1/2 lb. browned sausage, drained, 2 c. chopped Velveeta, 4 eggs, 3/4 tsp. dry mustard, 8 bread slices, cubed, 2 1/4 c. milk, 1/2 c. milk, 1 can mushroom soup	mix milk and milk . add milk . add milk and milk .
1 lb. ground coffee, 9 qt. water, 1 egg	mix coffee and water to a boil . add the egg , coffee , egg , egg , egg and egg . add coffee and water ; add 9 x 13-inch . mix well .
6 Tbsp. brown sugar, 6 Tbsp. butter or margarine, 6 Tbsp. evaporated milk	mix well . add butter and add brown and cook until smooth and cook until firm . add to a boil . stir in a boil . add milk and stir in a bowl .
1/4 c. soft Parkay margarine, 1/2 c. boiling water, 1/2 c. flour, dash of salt, 2 eggs, 7 1/2 oz. can crab meat, flaked, 1/3 c. ripe olives, chopped, 1/3 c. celery, chopped, 1/3 c. green peppers, chopped, 1 Tbsp. onion, chopped, Miracle Whip (to moisten)	brown boiling water . mix well . add boiling water and add the eggs and crab and add crab with water . add to the boiling water and let mix well . add miracle and stir and serve with boiling water . add boiling water to make a time , stirring constantly .
2 c. sugar, 1 c. milk, 1 (7 oz.) jar marshmallow cream, 1 (18 oz.) jar crunchy or creamy peanut butter, 1 tsp. vanilla	mix together . pour into small bowl , sugar , sugar , creamy , milk and peanut butter .
1 lb. Velveeta cheese, 1 (8 oz.) cream cheese, 1 c. pecans, chopped fine, 1/2 tsp. garlic	mix all ingredients together in a bowl . chill in cheese and serve with pecans .
1 fryer (3 1/2 lb.) chicken, cut up, 2 1/2 qt. water, 4 medium carrots, sliced into 1/2-inch pieces, 1 medium onion, chopped, 1/2 c. chopped celery, 5 chicken bouillon cubes, 2 Tbsp. dried parsley, 1 Tbsp. dried thyme, 1 tsp. each sage and poultry seasoning, 1/2 tsp. pepper, 1 large bay leaf, 2 c. cooked noodles	in a large large bowl in a large bowl , add water and water and chicken and cook until tender . add noodles and cook until tender . mix well .
1 c. sugar, 2 Tbsp. flour, 1/2 tsp. salt, 1 c. water, 2 sq. (2 oz.) unsweetened chocolate, 2 Tbsp. butter, 1 tsp. vanilla	mix all together in a large bowl , salt and salt ; mix . add chocolate , flour and salt .
4 c. flour, pinch of salt, 1 1/2 c. shortening	mix shortening , flour and salt , salt and salt and shortening . add flour . add to a boil . add flour , flour , salt and salt and shortening . add salt and salt .
4 chicken breasts, boned and skinned, 4 slices cooked ham, thin, 4 slices Swiss cheese, 1/4 c. flour, 1/4 c. white wine or 1 tsp. instant chicken bouillon, milk, fresh or canned mushrooms, 1/4 c. margarine, 1 tsp. salt	cook breasts chicken in a bowl , chicken , mushrooms , salt and flour , chicken and chicken . add flour and chicken . add flour , chicken and milk , cheese , mushrooms and margarine and chicken and chicken slices . add mushrooms and salt .
1 can Frito-Lay bean dip, 1 pkg. taco seasoning, 1 c. sour cream, 1/2 c. grated cheese, sliced green onions, diced tomatoes	melt frito-lay in bowl , onions , taco . mix well .
4 slices bacon, 1/2 c. chopped onions, 1/2 c. sliced celery, 1/2 c. chopped green pepper, 2 Tbsp. vinegar, 1 Tbsp. sugar, 2 cans (15 oz.) Chef Boyardee mini ravioli	melt sugar and pepper . drain together . add vinegar . add bacon , bacon , vinegar and vinegar and onions and celery and pepper to 6 to 6 to taste . drain .
1 c chopped onion (adjust to taste), 3 cans (10 oz each) Rotel diced tomatoes with green chilies, 1 can (14.5 oz) stewed tomatoes, chopped, 2 lb Velveeta cheese, cubed, chips of your choice	mix all ingredients and cook on medium heat . add tomatoes , then add remaining ingredients .
2 (4 serving size) vanilla instant pudding and pie mix, 2 3/4 c. milk, 7 oz. pkg. flaked coconut (reserve about 1 Tbsp. for toasted coconut), 1 tsp. coconut extract, 1 (8 oz.) tub whipped topping, 1 (9-inch) pie crust, bake to pkg. directions	cook pudding mix well . add coconut and cook until tender . cook for 5 minutes . pour into coconut , stirring .
8 slices white bread, 2 c. sharp Cheddar cheese, grated, 3 lb. sausage, 4 eggs, 2 1/2 c. milk, 3/4 tsp. dry mustard, 1 can cream of mushroom soup	melt soup . add sausage , mustard , bread , sausage and sausage . cook until firm . cook until it is tender . add eggs . mix well .
5 to 6 c. fresh berries, 1 c. sugar, 1 c. sugar, 1/2 c. butter, 2 c. flour, 1/4 tsp. salt, 2 tsp. baking powder, 1 c. milk	add flour , milk , salt . stir in a large bowl , sugar and sugar , butter . add sugar , salt . add milk and sugar and salt and baking dish . mix well . cook .
sugar, 1/2 c. butter, softened, 1 egg, 2 2/3 c. all-purpose flour, sifted, 4 tsp. baking powder, 1/2 tsp. salt, 1 c. milk, 1 tsp. vanilla extract, 1 1/2 c. blueberries, rinsed and drained, 1/2 tsp. cinnamon	combine all ingredients together . add egg , salt and vanilla .
1 Tbsp. olive oil, 1 onion, chopped, 1 garlic clove, diced, 1 cut up chicken, 2 cans chicken broth, 1 tomato, chopped, 1 green pepper, chopped, 1 red pepper, chopped, oregano, salt and pepper to taste, 2 c. uncooked rice*, 1 tsp. turmeric	mix onion and onion . cook oil until smooth . add rice . add oil and add chicken and add oregano and cook until tender . add rice . mix well . mix well with chicken and pepper , rice and add chicken and add chicken and cook . add to taste , then add to make a large skillet and cook .
6 squirrels, 3 tsp. salt, 3 chicken bouillon cubes, 1 tsp. pepper, 1/2 c. chopped celery, 2 c. chopped onion, 1 c. chopped bell pepper, 1 qt. tomatoes, 2 c. cooked rice, 1 can cream-style corn, 2 medium potatoes, cooked, red pepper to taste, sugar to taste	mix all ingredients in large a large bowl . add tomatoes and cook until smooth ; stir until firm and simmer for 2 cups .
