Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
6 squirrels, 3 tsp. salt, 3 chicken bouillon cubes, 1 tsp. pepper, 1/2 c. chopped celery, 2 c. chopped onion, 1 c. chopped bell pepper, 1 qt. tomatoes, 2 c. cooked rice, 1 can cream-style corn, 2 medium potatoes, cooked, red pepper to taste, sugar to taste	Cook squirrels, salt, pepper and bouillon cubes in pressure cooker until tender, about 30 minutes. Cool and remove meat from bones. Add onion, celery and green peppers to squirrel broth. Cook until tender. Add rice, potatoes, tomatoes, corn, red pepper and sugar. Simmer on low heat until thickened. Add squirrel and stir. Serve warm.	best_of_n	cook in large stew pot until tender. cut up meat and cook with onion, celery and pepper in broth. add potatoes, salt and pepper to taste. cook until potatoes are tender. add tomatoes and corn; cook until potatoes are done. serve over hot rice.
11 lb. pears (after peeling and coring), 2 oranges, seeded (peels included), 6 lb. sugar, 1 (No. 2 1/2) can crushed pineapple, 1 lb. shredded coconut	"Put pears and oranges through food chopper. Add sugar and cook until tender, stirring constantly. Add pineapple and cook until it looks like marmalade. Add coconut; boil again. Stir very often to prevent scorching. Seal while hot.	Makes 12 pints."	best_of_n	core and peel pears. peel and cut into small chunks. add crushed pineapple, sugar, peels and coconut. cook slowly until mixture forms a syrup and thickens. add pineapple and cook slowly, uncovered, 15 minutes longer. pack into sterile jars and seal.
1 c. chopped onion, 1 c. catsup, 1 c. water, 2 Tbsp. Worcestershire sauce, 1 can corned beef, 1/4 c. vinegar, 1/4 c. brown sugar, 2 tsp. dry mustard, 1 tsp. paprika, buns	In blender, combine all ingredients. Pour into electric skillet and simmer for 1 hour. Add corned beef; warm through and serve on buns.	best_of_n	mix together catsup, water, brown sugar, vinegar, mustard and worcestershire sauce. simmer for 5 minutes. add corned beef, onion and dry mustard. simmer for 5 to 10 minutes. place hamburger buns on toasted bun and add sauce.
1 can condensed milk, 2 cans Angel Flake coconut (8 oz.), 2 boxes powdered sugar, 1 stick butter, melted, 12 oz. chocolate morsels, 1 sq. paraffin wax	Combine milk and butter. Add sugar and coconut. Mix well. Let chill for 2 hours. Roll into balls and flatten. Place on wax paper; chill for 2 hours. In double boiler, melt chocolate morsels and chopped paraffin wax on low heat. Dip balls and dry on wax paper. After dry, keep candy chilled.	best_of_n	mix sugar, milk, butter and coconut. roll into small balls. melt chocolate morsels and paraffin in double boiler. dip balls into chocolate mixture. place on wax paper to cool.
1 c. flour, 1 Tbsp. oil, 1 c. water, 1/2 c. salt, 2 tsp. cream of tartar, food coloring or tempera paint	Combine all ingredients in a saucepan. Cook over medium heat. Stir constantly until mixture forms a ball. Knead until smooth. Store in covered container.	best_of_n	mix flour, cream of tartar, salt and cream of tartar and set aside. make the liquid of the dry ingredients as needed. add to the dry ingredients.
6 Tbsp. margarine, 1 garlic clove, minced, 1 tsp. dried basil leaves, 1 tsp. dried oregano leaves, 1 (1 lb.) loaf French bread, cut in half lengthwise, 16 Velveeta cheese slices, cut in 1/2 diagonally, 1 c. chopped tomatoes, 1/2 c. chopped cooked pepperoni	Heat broiler. Mix margarine, seasonings and garlic until well blended. Place each bread half, cut side facing up, on cookie sheet. Spread with margarine mixture. Top with cheese, tomatoes and pepperoni.	best_of_n	in a medium saucepan, heat margarine, garlic and oregano. add cheese and melt over low heat. stir until cheese is melted. place tomatoes, cheese and pepperoni on toast. spoon cheese mixture evenly over bread slices.
3 eggs, 1 pt. heavy cream, 3/4 bag chocolate chips (12 oz. bag), 3 Tbsp. sugar	Separate eggs. Beat egg whites and heavy cream separately. Melt chocolate in microwave. Beat egg yolks with 2 tablespoons of water. Slowly add sugar and beat until creamy. Add melted chocolate and immediately fold in cream, then the stiff egg whites. Place in refrigerator. Makes 4 to 6 servings.	best_of_n	beat eggs until thick; add sugar and heavy cream. beat well. add chocolate chips. pour into graham cracker crust. refrigerate until set. top with whipped cream.
1 'Nilla pie crust, 2 bananas, 1 small box sugar-free banana pudding (instant), 1 small container Cool Whip lite	Slice bananas and completely line 'Nilla crust. Make pudding as directed and pour on top of bananas. Top with Cool Whip. Chill for approximately 30 minutes.	best_of_n	slice bananas in pie crust. layer with 'nilla bananas. prepare pudding as directed on box. add cool whip to pudding. mix well and pour over bananas. chill.
1 lb. ground chuck, 2 medium onions, chopped, 2 c. (or more) chopped cabbage, 1 c. chopped celery, 1 can tomatoes, 1 small can tomato paste, 1 1/2 tsp. garlic salt, 1 tsp. salt, 1 tsp. chili powder, 1/2 tsp. pepper, 2 cand drained kidney beans	Brown chuck and then add other ingredients listed. Can mix and store in refrigerator or let simmer one hour and serve.	best_of_n	brown ground chuck, onions, celery and cabbage. add tomatoes, tomato paste, chili powder, salt, pepper and chili powder. simmer for 1 hour.
frozen bananas, soy milk, honey or dates, flavoring (vanilla, maple, etc.)	Blend together to desired consistency. Serve soft or freeze for firmer ice cream.	best_of_n	cut bananas into small pieces. add soy flavoring and maple flavoring. add milk to taste. serve with sliced bananas.
1 c. sifted all-purpose flour, 1/4 c. cornstarch, 1/4 c. sugar, 1/3 c. corn oil margarine, 1 egg, beaten, assorted fresh fruit: peach or plum slices, strawberry halves, seedless green grapes or blueberries, Citrus Glaze	Stir together flour, cornstarch and sugar in medium size bowl. With pastry blender or 2 knives, cut in margarine until mixture is well blended and coarse crumbs form. With fork, stir in egg. Press dough firmly into ball with hands. (If mixture seems crumbly, work with hands until it holds together.) Flatten dough slightly; roll out on large cookie sheet to 10 1/2-inch circle.	best_of_n	in a small bowl, combine sugar, flour, cornstarch and cornstarch. in small saucepan, stir in egg and oil; cook over medium-low heat, stirring constantly, until mixture thickens and boils. boil and stir 1 minute. remove from heat. stir in grapes. cool.
10 medium potatoes, salt and pepper, 1 lb. bacon, 1 onion, 3 Tbsp. cornstarch, 1 c. vinegar, 2 c. water, 1 c. sugar, 1/4 tsp. paprika, 2 boiled eggs, celery salt	Boil potatoes (skins on) in a 4-quart pan or Dutch oven. Drain, cube and season with salt and pepper (to taste) while still hot. Set aside in colander. Dice and cook bacon in the pan. Remove bacon. Reserve 1/2 cup bacon fat and drain rest from the pan. Dice and saute onion in the bacon fat. Blend in cornstarch. Add vinegar, water and sugar. Cover and cook until thick and glossy. Stir in bacon, paprika and potatoes. Garnish with sliced eggs. Sprinkle generously with celery salt. Serve warm. Great potluck dish or complement to baked ham or sausage.	best_of_n	cook potatoes and slice them. cut bacon and onion; cook until tender. drain bacon, reserving all grease. mix sugar, cornstarch, water, vinegar, salt, pepper and celery water. cook until thickened. pour hot potatoes in potatoes; cool. dice bacon. add to potatoes along with celery; cut into 1-inch squares. garnish with paprika. yields 6 to 8 servings.
1 3/4 c. warm water, 1 1/2 tsp. salt, 1 pkg. or 1 Tbsp. dry yeast, 1/3 c. honey, 1 1/2 c. rolled oats, 1 Tbsp. oil, 3 1/2 to 4 c. flour	I sometimes add 2 to 3 tablespoons wheat germ.	best_of_n	in an 8 x 8 x 2-inch pan, sprinkle 2 tablespoons oats with 1/2 cup water and honey. mix and set aside. in a medium bowl mix the yeast, 2 tablespoons warm water and 1 tablespoon rolled oats. add oil, honey and salt mixture to yeast. beat with electric mixer at high speed until mixture is smooth. stir in enough of the remaining flour to make a stiff dough. turn and mix into pan. turn onto lightly floured surface; knead on a lightly, turning a lightly floured board, until smooth and elastic, about 10 minutes.
2 c. pickling lime, 7 lb. cucumbers, sliced, 2 qt. apple cider vinegar, 5 lb. sugar, 1/2 box pickling spices	Put lime over cucumbers and cover with water (do not use an aluminum pan). Soak overnight. Next day, rinse and soak in clear water. Change water 4 times. Boil vinegar, sugar and spices (in cheesecloth or tea ball) until sugar is dissolved, then cut off. Drain cucumbers and add to vinegar mixture. Soak overnight. Next day, bring to a boil and pack in sterilized jars.	best_of_n	wash and slice cucumbers. soak in lime water for 24 hours. drain. pour off water. rinse in clear water. soak in lime water and soak overnight; drain. soak 1 hour. combine vinegar, sugar, pickling spices and spices in a large pan. boil for 20 minutes. pack in hot, sterilized jars and seal.
1 stick oleo, 1/2 c. Crisco, 3 c. flour, 1/2 tsp. salt, 1/2 c. ice water, 1 egg, beaten, 1 1/2 tsp. butter flavoring	Mix first 4 ingredients. Add egg and flavoring to ice water, then mix all ingredients together and roll out.	best_of_n	mix flour, butter, salt and oleo. combine egg and ice water and flavoring in a measuring cup and add to flour. mix well.
2 c. nine bean soup mix, 2 qt. water, 1 lb. ham, diced, 1 large chopped onion, 1 clove garlic, minced, 1/2 to 3/4 tsp. salt, 16 oz. can tomatoes, chopped (not drained), 10 oz. can tomatoes and green chilies (not drained)	Soak 2 cups washed bean mix overnight. Drain; combine beans and next 5 ingredients. Bring to boil. Simmer 1 to 1 1/2 hours or until tender. Add remaining ingredients; simmer 30 minutes.	best_of_n	combine soup mix, water and ham. bring to a boil. reduce heat and simmer for 2 hours. add chilies, onion, garlic, tomatoes and salt. simmer, covered, for 1 hour.
1 (12 oz.) carton cottage cheese, 1 can crushed pineapple, drained, 1 (3 oz.) pkg. strawberry jello, 1 (9 oz.) carton whipped topping, 1/2 c. chopped pecans	Dissolve jello in cottage cheese. Combine all other ingredients. Refrigerate until firm.	best_of_n	mix cottage cheese and whipped topping. sprinkle jello over cottage cheese. add drained pineapple ( reserve 1 1/4 cups juice for use the pineapple juice ). fold into jello. stir in the remaining whipped topping. add to the other ingredients and pour into serving dish and chill.
2 bananas, 1 small can pears, cut up, 8 to 10 cut up marshmallows, grapes, 1 Tbsp. milk, mayonnaise	Mix bananas, pears and marshmallows and grapes. Add enough mayonnaise to milk to thoroughly moisten.	best_of_n	peel and cube bananas into small pieces. add grapes, marshmallows and bananas. mix mayonnaise and milk. add to pears. chill.
8 oz. pkg. cream cheese, 1/2 small onion, grated, 1 tsp. horseradish, dash of Worcestershire sauce, 1/2 lb. thinly sliced boiled ham slices (imported), 1 can extra long asparagus	Mix cheese, onion, horseradish and Worcestershire sauce. Spread on ham slices. Lay a stem of asparagus across ham and roll. Chill. Cut into 4 lengths.	best_of_n	mix together the cream cheese, onion, horseradish and worcestershire sauce. place the ham slices onto each slice of ham slice. roll up and secure with toothpicks. place toothpicks in plastic bag. place in microwave on high power for 5 to 7 minutes. top each slice with ham. serve with sliced green onion.
1/4 lb. spaghetti, 3 eggs, beaten, 1 c. salami or mortadella, chopped, 1 c. Mozzarella cheese, shredded, 1/2 c. flour, 1/4 tsp. pepper, 1/4 tsp. salt, 1/3 c. Parmesan cheese, 3 Tbsp. parsley, minced, 3 Tbsp. olive oil	Cook spaghetti in salted water according to package directions. Drain and rinse lightly in cool water; drain again. In large bowl place spaghetti and the rest of the ingredients except oil and toss gently. Heat oil in 10-inch non-stick frying pan. When oil is hot, place mixture in pan. Shake pan occasionally so pizza does not stick. Lower heat and cover for 7 to 8 minutes. Slide pizza onto flat plate and flip pan over top of pizza, so the other side will cook. Cook an additional 10 minutes until nicely firm and set. Makes 4 servings. This is also great as a side dish.	best_of_n	cook spaghetti according to package directions. drain and rinse with cold water. in a large bowl, combine eggs, flour, parmesan cheese, parsley, salt and pepper. mix well.
25 to 30 medium size cucumbers, 8 small white onions, 2 large green peppers, 1/2 c. salt, 5 c. vinegar, 5 c. sugar, 2 Tbsp. mustard seed, 1 tsp. turmeric, 1/2 tsp. cloves or 1 1/2 tsp. celery seed, 1 qt. cracked ice	Wash cucumbers and slice as thin as possible. Chop onions and peppers. Combine with cucumbers and salt. Add cracked ice. Let stand 3 to 4 hours; drain. Combine vinegar, sugar and spices in a large preserving kettle. Bring to a boil. Add drained cucumbers; heat thoroughly, but do not boil. Pack while hot into sterilized jars and seal.	best_of_n	slice cucumbers, onions and green peppers. sprinkle with salt. let stand 3 hours. drain well. combine vinegar, sugar, celery seed, mustard seed and cloves. bring to a boil. add cucumbers and onions. heat thoroughly. pack in hot jars and seal.
1 c. butter, 1/4 c. sugar, 2 c. flour, 1 tsp. vanilla, 2 c. walnuts, chopped, confectioners sugar	Cream butter in large bowl with mixer. Add sugar and beat until light and fluffy. Sift in flour. Add vanilla and beat until smooth. Stir in walnuts. Form into balls the size of a quarter. Place on greased baking sheet. Bake 25 to 30 minutes. When done, roll in confectioners sugar. Store in airtight container. Yield: 60 to 65 pieces.	best_of_n	cream butter and sugar until it forms a soft, fluffy cream in vanilla. add cooled flour. stir in nuts. bake in 350 degree oven for 30 minutes.
2 lb. hamburger meat - seasoned, 1 can greenbeans, 1 can whole corn, mashed potatoes	Brown ground meat. Layer meat, greenbeans, corn, meat, greenbeans, corn until gone.	best_of_n	brown hamburger meat and season with salt and pepper. drain fat. add corn and mashed potatoes to meat. simmer until hot. add mashed potatoes. simmer for 10 minutes.
6 oz. jar mustard, 10 oz. jar currant jelly, 1 lb. smoky links	Mix mustard and currant jelly over low heat. Slice smoky links into bite-size pieces. Add to mustard/jelly mixture and heat thoroughly. If desired, transfer mixture to chafing dish (or for larger quantities, use crock-pot).	best_of_n	mix mustard and jelly together. heat until jelly is melted. add links and heat. serve hot.
enough broken lettuce pieces to cover bottom of 8 x 8-inch pan, 1 onion, chopped, 1 green pepper, chopped, 1 1/2 c. Miracle Whip, 1 1/2 c. drained peas, 1 1/2 c. shredded Cheddar cheese, top with Bac*O bits	Layer ingredients as listed in 8 x 8-inch pan.	best_of_n	layer lettuce, green pepper, onion and peas. mix miracle whip and miracle whip together and spread on top of salad. sprinkle with cheese and bac * os.
potatoes, cooked, 1 c. celery, chopped, mustard to taste, 2 onions, chopped, 1 c. vinegar, 1 1/2 c. sugar, 3 eggs	Cook potatoes well done. Dice potatoes. Add celery and onions. Cook sugar, vinegar, eggs and mustard slowly until thick and creamy. Mix with potatoes.	best_of_n	mix vinegar, sugar, mustard and eggs. cook until thick. pour over potatoes, celery, onions and onions.
sweet peppers, sliced, cauliflower flowerets, celery, sliced, carrots, sliced, canned tomatoes, sliced, onions, sliced, zucchini, sliced, yellow squash, sliced, cucumbers, sliced, 2 pt. vinegar, 2 pt. sugar, 1 pt. water	Clean and slice vegetables. Mix in desired amounts. Pack in jars (may put hot peppers in bottom of jar if desired). Dissolve vinegar, sugar and water. Pour solution over vegetables, leaving 1/4-inch clear at top. Seal. Water bath 25 minutes. Remove right away.	best_of_n	cover cauliflower and carrots in bottom of large pan. add salt and water to cover. bring to a boil. turn heat down. simmer, covered, for 20 minutes. pour over vegetables. seal in jars.
1 pkg. Oreo cookies, melted butter, vanilla ice cream, thawed, 1 jar hot fudge, 1 container Cool Whip	Use a container with a top. Crunch Oreo cookies in the bottom of container. Spread enough melted butter to cover the cookies. Spread thawed ice cream over cookie crumbs. Put hot fudge in microwave until melted, then cover the ice cream. Crunch more Oreo cookies over the fudge and cover with Cool Whip. Cover the ice cream cake with lid and put in freezer. Leave in freezer 2 to 3 hours, then serve!	best_of_n	crush oreo cookies and mix with melted butter. press into a 9 x 13-inch pan. mix ice cream with hot fudge topping and pour on top of ice cream. top with cool whip and sprinkle remaining crumbs on top. store in refrigerator.
1 bouillon cube, 1 onion, sliced, 1 c. long grain white rice, 4 to 6 pork chops*, 2 c. boiling hot water	* Chicken can be substituted for pork chops.	best_of_n	brown pork chops on both sides in a large skillet. pour off fat. add onion and bouillon cube. cook until tender. add rice and water. cover and simmer until rice is tender.
3 Tbsp. cornstarch, 2 Tbsp. corn syrup, 2 Tbsp. strawberry Jell-O, 1 c. sugar, 1 c. cold water	Cook first four ingredients until thick. Add Jell-O and cool. Pour over strawberries that have been placed in a baked pie shell.	best_of_n	in a saucepan, mix cornstarch, sugar and syrup. gradually add cold water. cook until thick. add jell-o; pour over strawberries in baked pie shell. top with whipped cream.
1 1/2 c. mixed shortening and butter, 1 lb. box brown sugar, 1 c. white sugar, 5 large eggs, 3 c. cake flour, 1 tsp. baking powder, 1 c. chopped walnuts, 1 tsp. walnut flavoring, 1 c. milk	Mix all together and bake.	best_of_n	cream the butter and brown sugar. add eggs until light and well blended. add milk and beat well. sift together flour and baking powder. add to creamed mixture alternately with milk. stir in nuts and flavoring.
1 1/2 lb. sliced zucchini, 1/2 c. diced onion, 3 Tbsp. butter, 6 c. chicken broth, 1/2 tsp. dill seed, 4 tsp. Cream of Wheat, salt and pepper to taste, 1/2 c. sour cream (optional)	Saute onion. Add zucchini, broth and seasoning. Bring to a boil. Add Cream of Wheat. Simmer 5 minutes. Puree entire soup and return to heat. Add 1/2 cup sour cream when ready to serve. Garnish with fresh dill. Enjoy!	best_of_n	saute zucchini and onion in butter until tender. add chicken broth, dill seed, salt and pepper. bring to a boil. reduce heat and simmer 15 minutes. add sour cream and heat through.
4 egg whites, 2 c. flour, 1/4 c. sugar, 2 tsp. baking powder, 1 tsp. salt, 1 1/3 c. milk, 6 Tbsp. margarine, melted	Beat egg whites until stiff; set aside. Mix dry ingredients. Add milk and butter. Beat until smooth. Fold in egg whites. Pour 2/3 cup of batter per waffle. Makes delicious pancakes, too!	best_of_n	sift together flour, baking powder, sugar and salt. beat egg whites until stiff. add milk and margarine. fold in egg whites. bake on hot griddle.
1 (3 oz.) pkg. lemon jello, 1 (3 oz.) pkg. lime jello, 2 c. boiling water, 1 1/4 c. cottage cheese, 1 (No. 2) can crushed pineapple, 2/3 c. walnuts, chopped, 1 c. cream (half and half), 1 c. mayonnaise (not salad dressing), 1 to 3 Tbsp. horseradish (to taste)	Combine jellos with boiling water and let cool slightly. Use a spray (like Pam or Wesson) to wet a 1 1/2-quart ring mold.	best_of_n	drain pineapple, reserve juice. add water to syrup to make 1 1/2 cups boiling water and gelatin. add to jello mixture and chill until slightly thickened. blend cream cheese, horseradish, mayonnaise and horseradish; mix all together with mayonnaise and cream cheese mixture until smooth. stir in crushed pineapple, cottage cheese, cottage cheese and chopped nuts. chill in mold. chill. cut into squares and serve on lettuce leaves.
1 lb. Velveeta cheese, 1 lb. butter, 4 lb. powdered sugar, 1 c. cocoa, chopped nuts (optional)	Melt the Velveeta cheese and butter together. Add the powdered sugar, cocoa and nuts to the melted cheese and butter. Butter a large pan and pour in using buttered hands to spread. Let cool. Cut into squares. Very rich!	best_of_n	melt cheese and butter in pan. mix sugar and cocoa together. put velveeta mixture on top. add nuts. stir well and put in refrigerator. take out and cut into squares.
3/4 c. milk, 1/4 c. chocolate drink powder (Hershey or Nestle), 4 c. vanilla ice cream	Combine all of the ingredients in a blender. Blend on medium speed until creamy. Stir if necessary. If too thin, freeze the mixture in the blender or in cups until thicker. Makes 2 drinks.	best_of_n	blend together in blender container. pour into chilled shaker and fill with crushed ice cream freezer. freeze until hard, about 30 minutes or until firm. add 1 cup chopped nuts.
1 large onion, 1 c. celery, 2 cloves garlic, 3 cans beef broth, 1 large can tomatoes, 1 can kidney beans, 1 pkg. peas (frozen), 1 pkg. corn (frozen), 1 c. macaroni, 1/2 tsp. sweet basil, 1/2 tsp. oregano, 1/4 tsp. pepper	Saute onions, garlic and celery in oil in large kettle. Add remaining ingredients. Bring to boil, lower heat and simmer for 1 hour or more.	best_of_n	saute onion, celery and garlic in butter. add beef broth, tomatoes, kidney beans, basil, oregano, pepper and basil. bring to a boil. reduce heat and simmer for 30 minutes. add macaroni and peas. cook 10 minutes longer.
1 lb. bacon, cut into 3 strips, 1 lb. or more medium fresh shrimp in shell, barbecue sauce	Shell shrimp. Put one shrimp in each slice of bacon; fasten with a toothpick. Cover each with barbecue sauce. Cook on grill until brown and shrimp are cooked.	best_of_n	fry bacon until crisp; drain. saute shrimp until bacon is crisp and drain. combine barbecue sauce and shrimp in a large skillet. cover and cook over medium heat for 15 minutes.
1 (No. 2) can pineapple (crushed), drained good, 1 large tub Cool Whip, 1 can Eagle Brand condensed milk, 7 Tbsp. lemon juice	Stir together in a large bowl and pour into 2 baked pie shells. Sprinkle with coconut or nuts, if desired. Put in refrigerator and cool.	best_of_n	let condensed milk cool. add pineapple, lemon juice and cool whip. mix well. put in graham cracker crust. refrigerate 2 to 3 hours before serving to set.
2 lb. box Velveeta cheese (room temperature), 1 pt. jar mayonnaise, 3 Tbsp. sugar, 2 Tbsp. vinegar, 2 jars red pimento (7 1/2 oz. size; reserve juice from 1 jar)	Mix mayonnaise, pimento, sugar and vinegar. Use hand mixer or use potato masher and mix the cheese until smooth. Add mayonnaise mixture and juice of 1 jar of pimento and cream together to desired texture. May be creamy or chunky. Keep refrigerated. Serves 12.	best_of_n	grate cheese and mix with pimento and pimento. add sugar and vinegar. mix well. add pimento and mayonnaise. mix well.
short crust pastry (using 4 oz. flour), a little jam, 1 oz. butter, 1 egg, 2 oz. caster sugar, 4 oz. coconut, 1/4 tsp. baking powder	Roll out the pastry and line an 8-inch sandwich tin. Spread the jam over the bottom. Melt butter. Stir in egg, sugar, coconut and baking powder.	best_of_n	cream butter and sugar. add egg and flour alternately, mixing well. roll out dough to fit a 9 x 13 inch baking pan. spread jam on top of dough. add coconut.
4 large potatoes, 3/4 lb. Velveeta cheese, 3/4 lb. sausage	Bake potatoes. Fry sausage and melt cheese. Split the potatoes; top with sausage and cheese. This is an easy filling lunch.	best_of_n	peel and cook potatoes until done. cook sausage until done. drain grease. add velveeta cheese and sausage. heat until cheese melts.
1 egg, 1 Tbsp. vinegar, 1 tsp. sugar, 1 tsp. sugar, 1 tsp. prepared mustard, 2 c. Wesson oil (do not substitute another brand)	Beat egg with mixer. Add next 4 ingredients, one at a time, beating after each addition. Gradually add oil, beating constantly.	best_of_n	beat egg whites; add sugar and stir. add oil and mustard. add vinegar. cook in double boiler until thick and thick.
8 oz. cream cheese, 2 Tbsp. butter or margarine, 1 c. powdered sugar, 3 1/2 c. milk, 12 oz. Cool Whip, 20 oz. pkg. Oreo cookies, 2 small pkg. vanilla instant pudding, candy coated chocolate candies (M&M's), peanuts	Cream together butter and cream cheese. Add powdered sugar. Mix in pudding and milk until blended. Add Cool Whip. In blender, grind Oreo cookies (dirt). Layer in plastic flowerpot (or clear plastic cups) or large bowl, starting with peanuts (rocks), M&M's chocolate candies (charcoal), then add pudding mixture. Repeat once more, ending with dirt on top. Refrigerate.	best_of_n	crush oreos in blender or food processor. set aside. cream butter, cream cheese and powdered sugar. mix milk and pudding. fold in cool whip. layer cookies and pudding mixture in a 13 x 9-inch pan. sprinkle with peanuts. drizzle with chocolate candies.
2 parts creme de cacao, 2 parts Kahlua (coffee liqueur), 3 parts half and half cream or 1 1/2 parts cream, crushed ice	Mix well in blender. Strain into cocktail glasses.	best_of_n	pour kahlua into a glass. add coffee. add kahlua and creme de cacao. stir until smooth. fill glass with ice cream.
Butter, Cheerios	Melt Butter in a frying pan over low heat. Add Cheerios, stirring constantly until warm and lightly browned. One of the first things I learned to make as a child. Better than popcorn.	best_of_n	melt butter in skillet. add cheerios and cook until brown. serve with butter and syrup. serves 4.
3-4 cans garbanzo beans, 1 clove garlic, cut fine, 3 sausage links or chorizo, 1 onion, cut fine, 1 ham hock, 4 large potatoes, diced, 1 pkg. yellow rice flavoring, water as desired	Brown sausage. Place all ingredients in a large pot. Bring to a boil then turn heat down and simmer 1-2 hours.	best_of_n	brown diced sausage in a little water with ham hock for about 10 minutes; add onion; cook until onions are soft. add beans and cook for 3 minutes. put beans on top. simmer for 1/2 hour. add rice, garlic, yellow potatoes and chorizo; simmer for 30 minutes. season to taste.
4 squash, 1 egg, mixed with 1 pt. milk, 1 c. all-purpose flour, salt and pepper to taste	Cut squash into circular pieces. Salt and pepper squash. Dip in eggwash and flour, and place in hot vegetable oil. Fry on both sides until golden and crunchy.	best_of_n	grate squash, add egg, salt and pepper, then flour. mix in enough additional milk to make batter thin enough. mix the squash mixture into patties and drop in hot oil. fry until golden brown, turning frequently. drain on paper towels.
3 Tbsp. butter (at room temperature), 3 Tbsp. olive oil, 1 Tbsp. minced garlic, 1 Tbsp. minced shallots, 1 Tbsp. chopped fresh chives, 1/4 tsp. paprika, salt and pepper to taste, 1 lb. large shrimp, peeled and deveined	Preheat the broiler or grill. Combine all ingredients except the shrimp in a bowl. Add shrimp to coat. Broil or grill (approximately) 2 minutes per side.	best_of_n	melt butter in a large skillet over medium heat. add shallots, garlic and shallots. saute for 2 minutes. add shrimp and saute until shrimp are pink. add paprika, salt, pepper and paprika. cook until shrimp turn pink. serve over rice.
5 lb. hot green chilie peppers, 1 large onion, peeled, 12 garlic cloves, peeled, 12 (16 oz.) cans whole tomatoes, 1 c. vinegar (white), salt and pepper	Quarter the onion and place all ingredients in blender. Season to taste.	best_of_n	chop tomatoes, onion, green peppers and garlic. add vinegar, salt and pepper to taste. bring to a boil and simmer for 30 minutes. put in jars and seal.
1 can sweetened condensed milk, 1 small can frozen lemonade, 1 container whipped topping (9 oz.), 9-inch graham cracker crust	Combine first 2 ingredients together. Fold in whipped topping. Spoon into graham cracker crust. Top with a few extra crumbs.	best_of_n	mix lemonade and milk together. fold in whipped topping. pour into graham cracker crust. chill for 2 hours.
1 box oyster crackers, 1 pkg. Hidden Valley Ranch Blue cheese dressing, 1/2 tsp. dill weed, 1/2 tsp. garlic salt, 1/3 c. oil	Mix ingredients and drizzle over crackers. Stir and mix well. Let sit. No baking.	best_of_n	mix oil, dill weed, garlic salt and ranch dressing. pour over crackers and stir. let stand for 1 hour.
7 c. water, 2 c. sugar, 2 c. water, 4 to 6 tea bags, 1 (16 oz.) frozen orange juice, 1 (16 oz.) frozen lemon juice	Boil 7 cups water and 2 cups sugar for 10 minutes. Let cool. Boil 2 cups water and tea bags for 15 to 20 minutes. Cool. Mix together and add the frozen orange juice and lemon juice. Add either 2 cups of vodka or gin. Mix well and put in freezer. Use half mix to half 7-Up.	best_of_n	bring water and sugar to a boil. remove from heat and add tea bags. let steep 5 minutes. add orange juice, orange juice and lemon juice. freeze. when ready to serve, add 1 quart ginger ale.
1 angel food cake, 1 c. powdered sugar, 1 c. milk, 8 oz. sour cream, 12 to 16 oz. Cool Whip, 1 bag frozen strawberries, 1 pkg. strawberry glaze	Tear angel food cake into pieces and put in bottom of dish. Mix sugar, milk, Cool Whip and sour cream. Pour over cake. Cut up strawberries and put on top. Cover with glaze.	best_of_n	break angel food cake into small pieces and place in a 9 x 13-inch pan. mix sour cream, powdered sugar and cool whip. pour over cake. mix strawberries and glaze together and spread over top of cake. refrigerate.
1 lb. lean ground chuck, 1 medium onion, chopped, 1 medium green pepper, chopped, 2 (16 oz.) cans stewed tomatoes (undrained), 1 c. uncooked long grain rice, 1 c. water, 2 tsp. chili powder, 3/4 tsp. dried oregano, 1/2 tsp. salt, 1/4 tsp. red pepper, 1 to 2 tsp. garlic salt	Cook ground beef, onion and green pepper in small Dutch oven until browned. Drain meat; pat dry with a paper towel. Wipe drippings from pan with a paper towel. Return meat mixture to Dutch oven. Stir in remaining ingredients. Bring to a boil. Cover, reduce heat and simmer for 30 minutes, or until rice is tender, stirring occasionally. Serves 6.	best_of_n	in a large skillet, brown ground chuck and onion. drain. add all other ingredients except rice and water. bring to a boil. reduce heat and simmer, uncovered, for 1 hour or until rice is tender. stir in rice. yields 8 servings.
3 c. cooked elbow macaroni, 1 (12 oz.) can luncheon meat, diced, 2 c. diced celery, 1 (1 lb.) can kidney beans, 3/4 c. mayonnaise, 2 tsp. prepared mustard, 1 can peas, 1/2 c. sour cream	Combine macaroni, beans, meat, celery and peas. Combine mayonnaise and mustard. Stir in sour cream. Toss with salad mixture. Sprinkle with paprika. Chill. Makes 6 servings.	best_of_n	mix first 8 ingredients and set aside. combine mayonnaise, mustard and sour cream. add to macaroni mixture. add celery, peas and meat and mix well. chill overnight or at least 8 hours.
