Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
10 qt. pkg. dry milk, 11 oz. jar Coffee-mate, 1 lb. box powdered sugar, 2 lb. box Nestle Quik	Mix all together; keep in airtight container, in freezer. Use 2 heaping tablespoonfuls per cup; add hot water.	best_of_n	mix well and store in large containers. place 2 heaping teaspoons in a cup of hot water and add boiling water.
1/2 lb. ground beef, 1 (14 oz.) pkg. Kraft macaroni and cheese, 2 c. water, 1 (8 oz.) can tomato sauce, 1/2 c. chopped onion, 1/2 c. chopped green pepper, 2 tsp. chili powder	Brown meat. Add all remaining ingredients except cheese sauce; mix well. Bring to a boil; reduce heat. Cover. Simmer 8 to 10 minutes or until macaroni is tender. Remove from heat. Stir in cheese sauce. Makes 4 to 6 servings.	best_of_n	brown ground beef, onion and green pepper in skillet; drain. stir in tomato sauce, water, chili powder and chili powder. bring to a boil. add macaroni; reduce heat. cover and simmer 20 minutes or until macaroni is tender. sprinkle with cheese.
4 cups or 1 lb potatoes, peeled, 3 cups or 1 lb leeks or yellow onions, 2 qts. water, 1 tbsp salt, 8 tbsp whipping cream, 3 tbsp. chopped parsley	Combine first 4 ingredients and simmer 40-50 minutes until vegetables are tender. Mash vegetables with a fork. Serve in individual bowls. Stir in 1 tbsp. or whipping cream and garnish with parsley. This soup is also excellent served cold.	best_of_n	wash leeks and cut into bite size pieces. place in a large pot with water and bring to a boil. reduce heat and simmer until potatoes are tender, about 20 minutes. add onions, parsley and salt. cook until tender. add whipping cream and heat through.
1 ripe avocado, 1/4 c. vegetable oil, 2 Tbsp. lemon juice, 1 clove garlic, 1/2 tsp. sugar, 1/2 tsp. salt, 1/2 tsp. dry mustard, 3 large navel oranges, 1 small red onion, 1 head bibb lettuce, separated into halves, 2 Tbsp. sliced ripe olives	Halve avocado; remove pit and peel. Slice avocado into container of electric blender; add oil, lemon juice, garlic, sugar, salt and mustard. Cover; whirl until smooth. Scrape dressing into small serving bowl. Pare oranges, removing rind and white membrane. Cut into 1/4-inch thick crosswise slices. Cut onion into 1/8-inch slices. Line large chilled salad plate with lettuce leaves. Arrange orange slices overlapping with onions on lettuce. Spoon some of the avocado dressing over top. Garnish with olives. Serve with remaining dressing.	best_of_n	wash and tear lettuce in bite-size pieces. place in a large bowl. peel avocado, slice avocado, seed, onion and oranges. combine garlic. in a small bowl, combine oil, sugar, lemon juice, salt, mustard, sugar, dry mustard and lemon juice. whisk until smooth. add to avocado mixture. cover and chill for 3 to 4 hours or until serving time.
2 sticks margarine, 1 c. peanut butter (creamy or crunchy), 4 Tbsp. cocoa, 2 Tbsp. vanilla, 3 1/2 c. powdered sugar	Melt margarine in saucepan. Remove from heat and add peanut butter. Blend together and then add cocoa, vanilla and powdered sugar. Put into a 9-inch buttered pan and let stand until firm.	best_of_n	melt butter; add powdered sugar and cocoa. stir well. add vanilla. mix. add peanut butter. stir until all is mixed well. add more powdered sugar to make a creamy frosting. pour into greased pan.
1 cup margarine, 2 cups of sugar, 6 eggs, 1 box (12 oz.) vanilla wafers, crushed (approximately 4 cups), 1/2 cup milk, 1 7 oz. box flaked coconut, 1 cup chopped pecans	Cream margarine and sugar. Add 6 eggs one at a time, beat well after each addition. Add to above; vanilla wafers, crushed, 1/2 cup milk, Flaked coconut, chopped pecans. Pour into greased and floured tube. Bake at 275 for 1 1/2 hours or till done.	best_of_n	mix wafers, margarine, pecans, sugar, eggs and milk; set aside. in a large bowl, combine wafers and margarine. pour in a large bowl and mix well. stir in coconut. pour mixture over crushed wafers and mix well. bake for 45 minutes at 375 degrees. let cool.
6 oz. chocolate chips, 6 oz. butterscotch chips, 2 c. small marshmallows, 1/2 c. peanuts	Microwave chocolate and butterscotch chips 2 to 3 minutes. Stir in marshmallows and peanuts. Pour in 8 x 8-inch pan. Refrigerate until firm.	best_of_n	melt chocolate chips and butterscotch chips in top of double boiler. remove from heat. add marshmallows and peanuts. stir until all marshmallows are coated. drop from spoon onto wax paper. let cool.
1/4 c. cornstarch, 2/3 c. sugar, 1/4 tsp. salt, 2 1/2 c. milk, 3 egg yolks, 2 Tbsp. butter, 1/2 tsp. vanilla, 1/2 c. peanut butter	Scald 2 cups milk with butter. Combine all other ingredients except peanut butter. Gradually add scalded milk. Cook until thickened. Remove from heat and add peanut butter. Pour into baked pie shell. Top with meringue. Bake until browned.	best_of_n	mix sugar, cornstarch and salt in saucepan. add milk and egg yolks. cook over medium heat, stirring constantly, until thick. remove from heat. add peanut butter and vanilla. pour into baked pie shell. top with meringue.
1 (3 oz.) pkg. cream cheese, 2 Tbsp. honey, 1/2 c. chopped nuts, English muffins	Mix together. Toast muffin; spread with margarine, then with cheese mixture. Cut in half. Delicious!	best_of_n	mix together cream cheese and honey. spread on muffins. place on paper towel; sprinkle chopped nuts on top. broil for 3 to 4 minutes or until golden brown.
2/3 c. butter, 1 c. brown sugar, 1/2 c. milk, 1 (1 lb.) box confectioners 10x sugar, 1 tsp. vanilla	Melt butter in pan; then add brown sugar and milk. Heat to boiling. Boil for 5 minutes; then cool for 10 minutes. After cooled, add confectioners sugar until smooth; then add vanilla. Beat until spreading consistency.	best_of_n	melt butter and brown sugar. add milk and vanilla. bring to a boil. remove from heat and add confectioners sugar. beat until smooth.
3 or 4 potatoes, 1 medium onion, 3 or 4 Tbsp. bacon drippings	Dice potatoes. Cut onions. Add seasoning and cook potatoes until they are done.	best_of_n	put bacon drippings, onion and onion in skillet with lid. cook about 5 minutes. drain and rinse well. add potatoes and cook until done.
2 1/2 to 3 lb. ground chuck or sirloin, 3 to 4 large onions, chopped, 3 c. raw rice, 6 c. water, 1/2 stick butter, 1 Tbsp. salt or to taste, 1 tsp. black pepper or to taste, 1/2 tsp. beef bouillon granules, 2 medium size cabbage heads	In large skillet, saute onion in butter or margarine until golden. Rinse rice under cold water; drain. Add 6 cups water to 2-quart pot. Add rice and let cook, uncovered, until boiling. When boiling, reduce heat to low flame. Simmer, covered, until rice absorbs water. Do not overcook! Remove from heat when rice is done.	best_of_n	wash cabbage and put in boiling water and boil. cook for 4 minutes. drain. place rice in a 9 x 13-inch pan. cover with water. put cabbage, onions and rice. salt and pepper. melt butter over high heat ( not boiling ); remove to medium heat. add chuck to the beef and rice. add bouillon, stir. simmer until it is cooked. remove from heat; cover and let the pot cook about 25 minutes. stir until the rice is done.
6 medium potatoes, peeled and cut up, 2 small carrots, diced, 6 ribs celery, diced, 2 qt. water, 1 onion, finely chopped, 3 Tbsp. bacon fat, 6 Tbsp. flour, 1 tsp. salt, 1/2 tsp. pepper, 1 1/2 c. milk	In large pot, cook potatoes, carrots and celery in water until tender, about 20 to 30 minutes. Drain, reserving liquid and setting vegetables aside. In the same kettle, saute onion in bacon fat until soft. Stir in flour, salt and pepper; gradually add milk, stirring constantly, until thickened. Gently stir in cooked vegetables. Add 1 cup or more of reserved cooking liquid until soup is desired consistency.	best_of_n	in a large kettle, cook potatoes, carrots, onion and celery in bacon fat in the dutch oven until tender. add water and simmer 10 to 25 minutes. combine milk, flour, salt and pepper. stir into soup. add the vegetables. cook for 15 minutes. add to soup. do not boil.
2 boxes powdered sugar, 1 stick margarine, 1 can coconut, 1/4 lb. paraffin, 1 can Eagle Brand milk, 4 c. pecans, 2 (12 oz.) pkg. chocolate chips	Melt margarine and pour over nuts. Combine milk, sugar and coconut. Add nuts and form into balls. Let set for 4 to 6 hours or overnight. Melt chocolate and paraffin over hot water. Using a toothpick, dip balls in chocolate. Let drip and place on wax paper. Fill in holes and let cool. Store in refrigerator or freezer.	best_of_n	mix pecans, margarine and sugar together with electric mixer. add eagle brand milk and coconut. form into little balls. chill. in top of double boiler, melt chocolate chips and paraffin together over low heat. dip balls into chocolate mixture and let cool on wax paper to harden. makes 60 balls.
1 lb. sirloin steak, cut into strips, 1/2 c. water, 1/4 tsp. pepper, 1 envelope onion soup mix, 1 (14 oz.) can stewed tomatoes, 2 Tbsp. flour, 2 c. cooked rice	You will need one large oven bag.	best_of_n	coat steak. in skillet, brown meat in 1 tablespoon shortening, then combine flour, tomatoes, onion soup mix, water and pepper. pour over meat, cover and simmer over low heat for 1 1/2 hours. serve over rice.
1 1/4 Tbsp. butter, 1 pkg. Alfredo sauce mix, 1 c. lite nonfat milk, 1 c. frozen peas, thawed, 6 1/2 oz. smoked salmon, 1/2 lb. spicy red pasta, cooked	Melt butter in medium saucepan over low heat. Stir in milk and Alfredo sauce. Mix well. Bring to a boil. Reduce heat and simmer 5 minutes. Mix in peas, salmon and pasta. Heat about 2 minutes.	best_of_n	melt butter in a medium skillet. add cooked alfredo sauce mix and milk. stir until smooth. add salmon and peas. cook and stir until heated through. serve with pasta.
4 c. chopped chicken, 2 c. sharp grated cheese, 16 oz. kidney beans, rinsed, medium onion or green onion, 2 Tbsp. chopped red and green pepper, 4 oz. green chili pepper, 1 pkg. taco mix, 1/2 c. sour cream, 1/2 c. mayonnaise, corn chips, lettuce, tomatoes	Stir taco seasoning mix with mayo and sour cream. In a large bowl, combine remaining ingredients. Refrigerate four hours. Serve over lettuce. Add corn chips and tomatoes. Serves 8.	best_of_n	drain kidney beans; add chicken and simmer 10 minutes. cool and combine chicken, beans, chicken, onion, green pepper and chili mix and mayonnaise. stir in lettuce, tomatoes, green pepper and cheese. top with corn chips.
1 c. milk, 1 c. peanut butter, 1/2 c. honey	Mix well. Place over very low heat until mixture is smooth and creamy.	best_of_n	mix honey and peanut butter in a bowl. add milk and mix well. pour into a 9 x 13-inch pan. cut into squares.
1 medium can crushed pineapple (undrained), 1/2 c. sugar, 2 eggs, beaten, 1/4 c. water, 3 Tbsp. lemon juice, 2 c. diced apples, 1/2 c. chopped nuts, 1 c. whipped cream	Cook pineapple, sugar, eggs, water and lemon juice on low heat until thick. Chill. Stir in apples, nuts and whipped cream. Pour into 8 x 10-inch glass dish. Freeze until firm. Let stand 10 minutes at room temperature before serving.	best_of_n	in saucepan, combine pineapple, sugar, water and lemon juice. cook over medium heat, stirring constantly, until mixture comes to a boil. remove from heat and cool. fold in apples, nuts and whipped cream. chill.
2 (6 oz.) cans white crabmeat, 1/2 c. ketchup, 2 Tbsp. chili sauce, 1 tsp. prepared mustard, 2 tsp. horseradish	Drain crab; shred in bowl. Add all ingredients and mix. If not moist enough, add more chili sauce. Chill in fridge. Serve with crackers.	best_of_n	combine chili sauce, ketchup and mustard in saucepan. heat until hot. serve with crackers or chips.
2 c. sugar, 2 Tbsp. cocoa, 1 stick margarine, 1/2 c. milk, 3 c. oatmeal, 1/2 c. peanut butter, 1 tsp. vanilla	Mix sugar, cocoa, margarine and milk. Bring to a boil and cook 1 minute. Add rest of ingredients and mix well. Spoon onto wax paper and let stand until firm. Add nuts if desired.	best_of_n	mix sugar, cocoa, milk and margarine in saucepan. bring to a boil. boil for 1 minute. remove from heat and add peanut butter, vanilla and oatmeal. mix well. drop by teaspoon on wax paper.
1/4 lb. salt pork, 1 sliced onion, 3 c. diced, pared potatoes, 2 c. boiling water, 1 1/2 c. canned corn, 2 tsp. salt, 1/8 tsp. pepper, 1 qt. milk, 1/4 tsp. paprika	In soup pot, cook salt pork, stirring occasionally until brown and crisp. Remove pork bits. (Instead of pork fat you can use 2 tablespoons butter.) To pork fat, add onion and cook until tender, stirring occasionally. Add potatoes and boiling water; cover. Simmer about 10 minutes or until potatoes are fork-tender. Add corn, salt, pepper, milk and pork fat; heat well on low. Serve sprinkled with paprika. Serve 6.	best_of_n	brown pork in water. add potatoes, onion, salt, pepper and paprika. cover and simmer until potatoes are tender. add milk and corn. heat thoroughly.
8 oz. cooked shrimp (save a few to decorate top), 2 (8 oz.) pkg. cream cheese, salt and pepper to taste, 1 Tbsp. Worcestershire sauce, 1/4 c. catsup, 4 to 5 Tbsp. minced onion	Let cream cheese soften until workable. Mix all ingredients together well by hand. Shape into ball. Decorate top with whole shrimp. Chill at least 2 hours before serving.	best_of_n	soften cream cheese and blend with catsup, worcestershire sauce and onion. mix well. add shrimp, salt and pepper. serve with crackers or chips.
2 c. potatoes, grated in food processor, 1 egg plus 1 egg white, beaten, 2 Tbsp. whole wheat pastry flour, 1/8 tsp. baking powder, salt and pepper, if desired, onion juice, chopped onion or onion flakes (optional)	Mix all ingredients. Drop by rounded tablespoonfuls and saute until browned. Often served with warm applesauce.	best_of_n	grate potatoes in a bowl. add egg, flour, onion and baking powder. add to potatoes, onion and food processor or blender. add to mixture. add salt and pepper and blend well. drop by teaspoonfuls into hot fat or vegetable oil. fry until golden brown, turning once.
1 whole fryer, 1 Tbsp. margarine, 3 c. self-rising flour, 1 can cream of chicken soup, 3 Tbsp. margarine, salt and pepper to taste	Boil chicken; remove meat from bones. Add 1 tablespoon margarine to broth and meat.	best_of_n	boil chicken until tender. remove from bone and cut into bite size pieces. mix flour, salt and pepper. melt margarine in a large skillet. add chicken and brown on both sides. add cream of chicken soup. cover and cook over low heat for 45 minutes.
1 1/2 c. chopped onions, 3 to 4 cloves minced garlic, 1/4 to 1/8 c. dill weed (fresh) or 1 Tbsp. dry, 1/4 tsp. fresh milled black pepper, 1 large can crushed tomatoes plus 1 can water, 1 Tbsp. honey, 2 fresh tomatoes, chopped	Saute onions and garlic in oil in soup pot until soft. Add tomatoes, dill, pepper, honey and water. Cover and cook over low heat at a slow simmer for about an hour or 45 minutes. You can serve this with a dollop of nonfat yogurt.	best_of_n	saute onions and garlic in a small amount of oil. add tomatoes, water, dill, pepper and dill weed. simmer 10 minutes. remove from heat and let cool.
1 box Triscuits, 1 jar pizza sauce, 1 (8 oz.) pkg. shredded Mozzarella cheese, 1 pkg. pepperoni	Place Triscuits on a cookie sheet. Spread pizza sauce on Triscuits. Put pepperoni on top of sauce. Top with Mozzarella cheese. Place under broiler until cheese is bubbly. Serve hot.	best_of_n	spread pizza sauce on bottom of a 9 x 13-inch pan. top with pepperoni and mozzarella cheese. bake until cheese is melted.
4 bacon strips, diced, 5 c. shredded cabbage, 1 medium onion, chopped, 1/2 c. water, 1/3 c. vinegar, 2 Tbsp. all-purpose flour, 2 Tbsp. brown sugar, 1/2 tsp. salt, 1/8 tsp. pepper	In a large skillet, cook bacon until crisp. Remove and set aside. Saute cabbage and onion in drippings until tender. Add remaining ingredients; stir until thickened. Stir in bacon. Serve warm. Serves 6.	best_of_n	cook bacon until crisp. remove and drain on paper towel. cook onion in bacon fat 3 minutes. stir in flour, salt and pepper. add vinegar and water. cook over low heat 3 or 4 minutes, stirring constantly. add cabbage and crumbled bacon. heat thoroughly. stir in vinegar; cook, brown sugar and stir gently.
1 egg white, few grains salt, 2 Tbsp. sugar, 1 egg yolk, 1/2 c. cream, whipped, 1 tsp. vanilla or 1 Tbsp. sherry flavoring	Beat egg white with salt until stiff. Beat in sugar gradually. Add egg yolk and beat until thick. Fold in whipped cream and flavoring. Serve soon after making.	best_of_n	beat egg yolk and sugar together until fluffy. gradually add salt, beating constantly over medium heat until thick and light and fluffy. add sherry, vanilla flavoring and whipped cream.
1 (10 to 12 oz.) bag vegetable pasta spirals, 1/2 c. each red and green bell peppers, chopped, 1/2 bunch green onions, chopped, 1 (8 oz.) pkg. reduced shredded cheese, 1 (8 oz.) bottle no-fat Ranch dressing	Cook pasta as directed on the package. Add peppers and onions, mixing well. Chill pasta mixture for 2 or more hours (overnight is best). Add cheese and dressing to pasta. Mix and chill for at least 30 minutes more, then serve. This is great with any meat or by itself. Yields 10 servings, 131 calories, 1 g. fat.	best_of_n	cook pasta. rinse with cold water. drain and rinse well. in cold water. rinse and drain. mix pasta, cheese and green onions. toss with pasta. add vegetable dressing. marinate overnight.
1 head iceberg lettuce or 1/2 spinach and 1/2 head lettuce, 1 Tbsp. fresh parsley, chopped, 1 c. chopped celery, 2 green onions, chopped, 1 can mandarin oranges, drained, 1/4 c. slivered almonds, browned in 1 tsp. butter	"Combine ingredients in	a bowl, cover with plastic wrap and refrigerate."	best_of_n	combine lettuce, celery, green onions and parsley in a large bowl. melt butter in skillet. add almonds and toss. serve immediately.
2 lb. small new potatoes, 2 hard-cooked eggs, sliced, 1/2 tsp. dill weed, 2 Tbsp. vegetable oil, 1/2 lb. kielbasa, diced, 1/2 c. chopped onion, 2 Tbsp. all-purpose flour, 2 Tbsp. sugar, 1/3 c. cider vinegar, 1 (10 3/4 oz.) can condensed chicken broth, 1/3 c. water, sliced pimento-stuffed olives	In a 4-quart saucepan, place potatoes; add water to cover. Over high heat, heat to boiling. Reduce heat to low. Cover; simmer 20 to 30 minutes until fork-tender. Drain. Cool slightly. Cut potatoes into slices.	best_of_n	cook the potatoes in boiling salted water; drain. in a large saucepan, cook the onion in oil over medium heat until soft. add potatoes and cook for 4 minutes or until tender. drain. stir in dill weed. stir in flour, dill, broth, vinegar, sugar, sugar and dill weed. boil, stirring constantly. reduce heat; simmer 20 minutes, or until slightly thickened, stirring occasionally. remove from heat; stir in kielbasa, olives. add crumbled eggs and olives; toss to coat. serve at once. yield: 6 servings.
3 qt. water, 1 1/2 c. vinegar, 2 Tbsp. salt, 1 large garlic bulb, 5 or more pieces dill, 1/2 chopped onion, 1 Tbsp. mustard seed, 1 Tbsp. dry mustard, cucumbers	Bring water, vinegar and salt to a boil. Pack cucumbers in gallon jar with remaining ingredients. Fill spaces in jar with dill. Pour boiling water over pickles. Wipe off rim and tighten lid. Flip over on lid to seal. Let cool and refrigerate at least one week before eating.	best_of_n	pack cucumbers, dill, chopped onion, dry mustard seed, salt and garlic in jars. pour vinegar mixture over cucumbers. let sit for 2 to 3 weeks.
1 lb. stew beef, boiled and chopped, 1 large onion, chopped, 1/2 c. medium salsa, 1 pkg. corn tortillas (fresh) *, 1 1/2 c. Monterey Jack, shredded, 1/2 c. Mozzarella, shredded, salad oil, chopped lettuce, chopped tomato, sour cream	*In the dairy case.	best_of_n	fry chopped stew meat until done, about 5 or 6 minutes. in another pan, fry onion in oil until tender. add tomato and salsa; add the cheese. stir together. place tortilla in pan and place mixture on top; roll up, seam side up, until all are coated. place tortillas on plate and place on plate; pour salsa over and cover. serve immediately. top with salsa and lettuce.
2 qt. whole milk, 1 pt. buttermilk, 6 eggs, 1/2 tsp. salt, 1/2 tsp. sugar	Using a heavy pan, heat milk to near boiling. Have eggs beaten until blended well. Add buttermilk, salt and sugar. Beat again until blended and slowly pour into hot milk, stirring slowly (preferably with a wooden spoon). Allow to heat again a few minutes, stirring slowly until it starts to separate (that's the secret). When whey starts to form, put in a fine wire strainer to drain. After drained, set in refrigerator to chill. Serve with bread and syrup or plain with syrup.	best_of_n	beat eggs until foamy. add sugar, salt and whole buttermilk. beat well. pour into a 5-quart pan. cook until thick enough to drop from spoon.
48 graham crackers, 1 c. brown sugar, 1 (6 oz.) pkg. chocolate chips, 1 1/2 sticks margarine, 3/4 c. pecans, chopped	Line graham crackers in jelly roll pan. Sprinkle pecans and chocolate chips over crackers. Boil margarine and sugar for 2 minutes. Pour over crackers.	best_of_n	line a 9 x 13-inch pan with whole graham crackers. mix brown sugar, margarine and pecans. bring to a boil and boil for 2 minutes. remove from heat and add chocolate chips. spread over crackers. sprinkle with pecans. melt chocolate chips and spread on top of crackers. cool and cut into squares.
1 pkg. stew meat, cut in small pieces, 1 (14 oz.) can diced tomatoes, 2 cloves garlic, crushed, 2 Tbsp. cumin, ground, 1 tsp. black pepper, 1 medium onion, diced	Combine meat, garlic, onion, pepper and cumin. Mix well and refrigerate 2 hours. Brown meats and spices until done. Add tomatoes with juice and simmer 20 to 30 minutes. Serve over steamed rice.	best_of_n	brown meat, garlic and onions in a large pot. drain grease. add tomatoes, pepper, cumin and cumin. bring to a boil, then reduce heat and cook about 1/2 hour. add water as needed. if you want to add more water. cook longer. serve over hot rice or chinese noodles.
1 can white tuna (spring water packed), 1 can cream of mushroom soup, 1 c. chopped celery, 1 Tbsp. or less grated onion, 1 c. mayonnaise, 1 (8 oz.) pkg. cream cheese, 1 1/2 pkg. plain Knox gelatine, 1/2 c. cold water	Heat soup; dissolve the softened cream cheese in soup. Add gelatine which has been dissolved in the cold water; set aside to cool, then add all other ingredients. Pour into oblong pan (12 x 8-inch). Sprinkle with paprika. Keep refrigerated.	best_of_n	dissolve gelatine in cold water. heat soup and cream cheese until smooth. add remaining ingredients and mix well. pour into mold and chill until firm. serve with crackers.
regular brownie mix, 2 c. confectioners sugar, 2 Tbsp. creme de menthe, 1 stick margarine, 1 c. chocolate chips, 3/4 stick margarine, 1 tsp. creme de menthe	Prepare brownie mix using a 9 x 13-inch pan. Beat together confectioners sugar, 2 tablespoons creme de menthe and 1 stick margarine until cream. Frost brownies with it. Melt together chocolate chips, 3/4 stick margarine and 1 teaspoon creme de menthe; mix together until well blended. Frost over the confectioners sugar frosting. Cool at least one hour before cutting.	best_of_n	prepare brownie mix according to package directions. bake in a 9 x 13-inch pan. while still warm, melt margarine and creme de menthe. remove from heat and add confectioners sugar, margarine and chocolate chips. stir until smooth. spread over cooled brownies. cool and cut into squares.
14 oz. pkg. dry green split peas, 12 oz. pkg. pearl barley, 14 oz. pkg. alphabet macaroni, 12 oz. pkg. lentils, 1 1/2 c. brown rice, 4 c. dry minced onion	Combine ingredients in a large airtight container. Stir to evenly distribute ingredients. Label container. Store in a cool dry place. Use within 6 months. Shake before using. Makes about 12 1/2 cups of mix.	best_of_n	bring water to a boil and simmer for 3 to 4 hours. stir in the peas, green onion and barley. cook and stir for 4 to 6 minutes. remove from heat and discard. cool. add to mixture to soup mixture, then add the rice, stirring gently to blend well. makes 12 servings.
12 c. flour, 4 Tbsp. baking powder, 1 Tbsp. salt, 1 1/2 c. fat	Sift together flour, baking powder and salt. Use a pastry blender and cut in fat that is firm at room temperature until mixture looks like coarse cornmeal. Store in tightly covered jar or can. (This will keep about 3 months.)	best_of_n	sift flour, baking powder and salt together. work in 1 cup fat. add water. roll out. let stand 20 minutes on floured board to 1/8-inch thickness, then cut in small strips. fry in deep fat.
1/2 c. chopped dried apricots, 2 1/2 c. dried bread cubes (2 1/2 slices), 1/3 c. white sugar, 1/2 tsp. vanilla, 2 c. low-fat milk, 1 c. Second Nature, 1/2 tsp. cinnamon	Soak apricots in milk for 15 minutes.	best_of_n	in a saucepan, combine apricots, apricots and milk. bring to a boil. reduce heat and simmer until apricots are tender and sugar melts. pour over bread cubes. sprinkle with cinnamon and sugar.
3/4 lb. beef roast, 1 tsp. vegetable oil, 1/8 tsp. pepper, 3/4 cup water, 2 carrots, sliced, 4 baby onions, 2 potatoes, peeled and quartered	Brown meat in hot oil. Season with salt and pepper. Add water and cover and simmer for one hour. Add vegetables and simmer another hour.	best_of_n	brown beef in oil in dutch oven. remove roast to warm platter. add onions and carrots. stir in water and pepper. cover and cook over low heat for 3 hours or until meat is tender. stir in vegetables and carrots. cook until potatoes are tender.
2 lb. Hamburg, 1 can Peas, 1 can whole Tomatoes, 1/2 lb. Noodles, 1 Onion	In large sauce pan, brown hamburg. Slice onion very thin over hamburg. Simmer covered for 5 minutes. Place peas on top of hamburg. Cook and drain noodles and place on top of hamburg/onion mixture then adding tomatoes. Put butter pieces over tomatoes. Simmer again uncovered on very low heat for about 10 minutes. It's a good casserole. Serves 6 people.	best_of_n	brown hamburg and onion; drain. add tomatoes and peas. cook until noodles are done. serve with cornbread.
1 cup oatmeal, 1 stick margarine, 1 1/2 cups boiling water, 2 eggs, 1 cup brown sugar, 1 cup white sugar, 1 1/3 cups flour, 1 tsp. baking soda, 1 tsp. cinnamon, 1/2 tsp. nutmeg, 1/2 tsp. salt, Nuts or raisins as desired	All first 3 ingredients to stand in small bowl for 20 minutes. In another bowl, mix all other ingredients. Then stir in cooled oatmeal mixture. Add nuts or fruit if you like at bake in a 9x9 inch pan for 35 minutes or until done. Serves 6-9.	best_of_n	pour boiling water over oatmeal. let stand for 10 minutes. cream margarine and sugars. add eggs, flour, baking soda, salt, cinnamon, nutmeg and nutmeg. mix well. add raisins and nuts.
1 (16 oz.) canned or fresh crabmeat, 1 (16 oz.) canned or fresh shrimp, 1 medium green pepper, chopped, 1 medium onion, chopped, 1 c. celery, chopped, 1/2 tsp. salt, 1/4 tsp. pepper, 1 c. or more mayonnaise, saltine crackers, crushed and tossed with butter	Combine all ingredients, except cracker crumbs. Blend well. Place in baking dish; sprinkle buttered cracker crumbs evenly over casserole. Bake 25 to 30 minutes.	best_of_n	saute onion, green pepper and celery in butter until tender. add mayonnaise, salt and pepper. mix well. add crabmeat and shrimp. chill. serve on crackers.
2 lb. lean ground beef, 3/4 c. milk, 1 1/2 c. soft bread crumbs, 1/8 tsp. pepper, 1 carrot, diced, 1 small onion, diced, 2 eggs, beaten, 1/4 c. catsup, 3 Tbsp. brown sugar, 3 Tbsp. mustard	Mix all ingredients except catsup, brown sugar and mustard. Put in 9 x 5-inch loaf pan. Use remaining ingredients for topping.	best_of_n	mix together beef, bread crumbs, milk, onion, pepper, eggs and carrot; stir well. pat into a 9 x 13-inch loaf pan. in small bowl combine catsup, sugar, mustard and pepper. pour over meat loaf. microwave on high for 10 minutes. stir and cook additional 30 minutes.
2 lb. lean ground beef, 1/2 c. old-fashioned chili sauce, 1 tsp. salt, 1/2 tsp. pepper, 1/8 tsp. Tabasco sauce, 1/2 tsp. chili powder, 1/4 tsp. mustard, 1 Tbsp. minced onions, 1/2 tsp. garlic powder, 1/2 tsp. mushroom flavoring	Mix all ingredients together. Shape into 8 patties. Chill. Brown over charcoal fire or broil on rack in broiling pan. Serves 4.	best_of_n	brown onions and beef in skillet; drain. add chili powder, chili powder, tabasco sauce and spices. simmer for 10 minutes. stir occasionally. serve over pasta.
2 c. plain flour, 1 1/2 tsp. soda, 1 tsp. salt, 2 c. sugar, 2 grated carrots, 1/2 c. chopped pecans, 2 tsp. baking powder, 2 tsp. cinnamon, 4 eggs, 1 1/2 c. oil, 1 small can crushed pineapple, drained, 1/2 c. flaked coconut	Sift together the dry ingredients. Mix eggs, oil, and sugar. Add dry ingredients a little at a time and beat well after each addition. Fold in carrots, pineapple, and nuts. Bake at 350 degrees in three 9 inch cake pans.	best_of_n	combine flour, sugar, baking powder, salt and cinnamon. add eggs, oil and carrots. mix well. add carrots, pineapple, coconut and pecans.
1 1/4 lb. ground beef, 1 green pepper, 1 onion, 2 cloves garlic, 2 Tbsp. Worcestershire sauce, salt, 1 can tomato paste, 1 can creamed corn, 1 can ripe olives and juice, 1/4 lb. grated cheese, 1 pkg. broad noodles	Brown meat, pepper, onion and garlic in hot shortening or oil. Add tomato paste and other vegetables and let simmer about 30 minutes.	best_of_n	brown ground beef, onion, green pepper and garlic. drain. add tomato juice, tomato paste, corn, tomato paste and salt and pepper. simmer 30 minutes. cook noodles until tender. add creamed corn, cheese and noodles. put in serving dish. sprinkle with grated cheese.
8 oz. Cool Whip, 12 oz. cottage cheese (small curd), small box strawberry jello, 15 oz. fruit cocktail, drained, cut up banana	Do not add water. Mix jello, cottage cheese and Cool Whip, then add fruit cocktail and banana. Mix well and chill.	best_of_n	mix cottage cheese and jello together. add fruit cocktail and cool whip. mix well. chill and serve.
1 stick butter, 1 small bunch green onions, chopped, 1/2 c. finely chopped parsley, 2 Tbsp. flour, 1 pt. breakfast cream, 1/2 lb. grated Swiss cheese, 1 Tbsp. sherry wine or Zinfandel wine, red pepper to taste, salt to taste, 1 lb. white crabmeat, few drops of Tabasco	Melt butter in heavy pot and saute onions and parsley. Blend in flour, cream and cheese until cheese is melted. Add other ingredients and gently fold in crabmeat. This may be served in a chafing dish with Melba toast or in pastry shells.	best_of_n	melt butter in saucepan. add flour and stir until smooth. add onions, parsley, wine, salt, pepper and tabasco. cook over low heat, stirring constantly, until mixture thickens. add crabmeat and simmer for 5 minutes, stirring occasionally. add swiss cheese and sherry. stir until cheese is melted. serve immediately.
