Ingredients	ReferenceRecipe	GeneratedRecipe
1/4 lb. spaghetti, 3 eggs, beaten, 1 c. salami or mortadella, chopped, 1 c. Mozzarella cheese, shredded, 1/2 c. flour, 1/4 tsp. pepper, 1/4 tsp. salt, 1/3 c. Parmesan cheese, 3 Tbsp. parsley, minced, 3 Tbsp. olive oil	Cook spaghetti in salted water according to package directions. Drain and rinse lightly in cool water; drain again. In large bowl place spaghetti and the rest of the ingredients except oil and toss gently. Heat oil in 10-inch non-stick frying pan. When oil is hot, place mixture in pan. Shake pan occasionally so pizza does not stick. Lower heat and cover for 7 to 8 minutes. Slide pizza onto flat plate and flip pan over top of pizza, so the other side will cook. Cook an additional 10 minutes until nicely firm and set. Makes 4 servings. This is also great as a side dish.	mix together the spaghetti, parmesan cheese, parmesan, eggs, salt and pepper. mix well. add olive oil and flour, then mix with spaghetti.
25 to 30 medium size cucumbers, 8 small white onions, 2 large green peppers, 1/2 c. salt, 5 c. vinegar, 5 c. sugar, 2 Tbsp. mustard seed, 1 tsp. turmeric, 1/2 tsp. cloves or 1 1/2 tsp. celery seed, 1 qt. cracked ice	Wash cucumbers and slice as thin as possible. Chop onions and peppers. Combine with cucumbers and salt. Add cracked ice. Let stand 3 to 4 hours; drain. Combine vinegar, sugar and spices in a large preserving kettle. Bring to a boil. Add drained cucumbers; heat thoroughly, but do not boil. Pack while hot into sterilized jars and seal.	slice and slice vegetables in large bowl. sprinkle with salt and cracked ice. let stand 1 hour. drain. combine remaining ingredients and bring to a boil. boil for 3 minutes. pack in jars and seal.
1 c. butter, 1/4 c. sugar, 2 c. flour, 1 tsp. vanilla, 2 c. walnuts, chopped, confectioners sugar	Cream butter in large bowl with mixer. Add sugar and beat until light and fluffy. Sift in flour. Add vanilla and beat until smooth. Stir in walnuts. Form into balls the size of a quarter. Place on greased baking sheet. Bake 25 to 30 minutes. When done, roll in confectioners sugar. Store in airtight container. Yield: 60 to 65 pieces.	cream together the butter and sugar. add the vanilla and walnuts. mix thoroughly. add to the creamed mixture.
2 lb. hamburger meat - seasoned, 1 can greenbeans, 1 can whole corn, mashed potatoes	Brown ground meat. Layer meat, greenbeans, corn, meat, greenbeans, corn until gone.	mix ingredients together and bake at 350 degrees for 45 minutes. serve with cornbread or corn bread.
6 oz. jar mustard, 10 oz. jar currant jelly, 1 lb. smoky links	Mix mustard and currant jelly over low heat. Slice smoky links into bite-size pieces. Add to mustard/jelly mixture and heat thoroughly. If desired, transfer mixture to chafing dish (or for larger quantities, use crock-pot).	mix all ingredients together and heat. serve hot with toothpicks.
enough broken lettuce pieces to cover bottom of 8 x 8-inch pan, 1 onion, chopped, 1 green pepper, chopped, 1 1/2 c. Miracle Whip, 1 1/2 c. drained peas, 1 1/2 c. shredded Cheddar cheese, top with Bac*O bits	Layer ingredients as listed in 8 x 8-inch pan.	layer first 4 ingredients in a large bowl in order listed. spread over top of the miracle whip. sprinkle cheese on top. cover and set in refrigerator overnight.
potatoes, cooked, 1 c. celery, chopped, mustard to taste, 2 onions, chopped, 1 c. vinegar, 1 1/2 c. sugar, 3 eggs	Cook potatoes well done. Dice potatoes. Add celery and onions. Cook sugar, vinegar, eggs and mustard slowly until thick and creamy. Mix with potatoes.	mix all ingredients together and refrigerate. makes a great dressing.
sweet peppers, sliced, cauliflower flowerets, celery, sliced, carrots, sliced, canned tomatoes, sliced, onions, sliced, zucchini, sliced, yellow squash, sliced, cucumbers, sliced, 2 pt. vinegar, 2 pt. sugar, 1 pt. water	Clean and slice vegetables. Mix in desired amounts. Pack in jars (may put hot peppers in bottom of jar if desired). Dissolve vinegar, sugar and water. Pour solution over vegetables, leaving 1/4-inch clear at top. Seal. Water bath 25 minutes. Remove right away.	mix together and let set for 2 hours.
1 pkg. Oreo cookies, melted butter, vanilla ice cream, thawed, 1 jar hot fudge, 1 container Cool Whip	Use a container with a top. Crunch Oreo cookies in the bottom of container. Spread enough melted butter to cover the cookies. Spread thawed ice cream over cookie crumbs. Put hot fudge in microwave until melted, then cover the ice cream. Crunch more Oreo cookies over the fudge and cover with Cool Whip. Cover the ice cream cake with lid and put in freezer. Leave in freezer 2 to 3 hours, then serve!	crush cookies and mix with melted butter. press into bottom of an 8-inch pie pan. mix fudge and ice cream and cool whip together. spread over cookies. top with cool whip. freeze. remove from freezer 10 minutes before serving.
1 bouillon cube, 1 onion, sliced, 1 c. long grain white rice, 4 to 6 pork chops*, 2 c. boiling hot water	* Chicken can be substituted for pork chops.	* i use 1 pound rice ( 1/2 to 2 cans ).
3 Tbsp. cornstarch, 2 Tbsp. corn syrup, 2 Tbsp. strawberry Jell-O, 1 c. sugar, 1 c. cold water	Cook first four ingredients until thick. Add Jell-O and cool. Pour over strawberries that have been placed in a baked pie shell.	cook all ingredients until thick. pour over fresh fruit.
1 1/2 c. mixed shortening and butter, 1 lb. box brown sugar, 1 c. white sugar, 5 large eggs, 3 c. cake flour, 1 tsp. baking powder, 1 c. chopped walnuts, 1 tsp. walnut flavoring, 1 c. milk	Mix all together and bake.	cream shortening, brown sugar and eggs; add flavoring and milk. sift flour with baking powder and add to creamed mixture. add walnut flavoring.
1 1/2 lb. sliced zucchini, 1/2 c. diced onion, 3 Tbsp. butter, 6 c. chicken broth, 1/2 tsp. dill seed, 4 tsp. Cream of Wheat, salt and pepper to taste, 1/2 c. sour cream (optional)	Saute onion. Add zucchini, broth and seasoning. Bring to a boil. Add Cream of Wheat. Simmer 5 minutes. Puree entire soup and return to heat. Add 1/2 cup sour cream when ready to serve. Garnish with fresh dill. Enjoy!	saute onion in butter until tender. add zucchini, chicken broth, wheat and seasonings. simmer for 15 minutes. add sour cream, if desired.
4 egg whites, 2 c. flour, 1/4 c. sugar, 2 tsp. baking powder, 1 tsp. salt, 1 1/3 c. milk, 6 Tbsp. margarine, melted	Beat egg whites until stiff; set aside. Mix dry ingredients. Add milk and butter. Beat until smooth. Fold in egg whites. Pour 2/3 cup of batter per waffle. Makes delicious pancakes, too!	sift flour, sugar, baking powder and salt. stir in milk. beat egg whites until stiff. gently fold in melted margarine.
1 (3 oz.) pkg. lemon jello, 1 (3 oz.) pkg. lime jello, 2 c. boiling water, 1 1/4 c. cottage cheese, 1 (No. 2) can crushed pineapple, 2/3 c. walnuts, chopped, 1 c. cream (half and half), 1 c. mayonnaise (not salad dressing), 1 to 3 Tbsp. horseradish (to taste)	Combine jellos with boiling water and let cool slightly. Use a spray (like Pam or Wesson) to wet a 1 1/2-quart ring mold.	dissolve jello in boiling water. add half and half and stir until partially set. add pineapple and remaining ingredients. pour into an 8 x 8 x 2-inch pan. chill until set.
1 lb. Velveeta cheese, 1 lb. butter, 4 lb. powdered sugar, 1 c. cocoa, chopped nuts (optional)	Melt the Velveeta cheese and butter together. Add the powdered sugar, cocoa and nuts to the melted cheese and butter. Butter a large pan and pour in using buttered hands to spread. Let cool. Cut into squares. Very rich!	melt butter and velveeta together; mix in cocoa and powdered sugar. add cheese and nuts.
3/4 c. milk, 1/4 c. chocolate drink powder (Hershey or Nestle), 4 c. vanilla ice cream	Combine all of the ingredients in a blender. Blend on medium speed until creamy. Stir if necessary. If too thin, freeze the mixture in the blender or in cups until thicker. Makes 2 drinks.	place chocolate drink powder in blender. add milk and blend until smooth. pour into tall glasses. top with ice cream. makes about 4 servings.
1 large onion, 1 c. celery, 2 cloves garlic, 3 cans beef broth, 1 large can tomatoes, 1 can kidney beans, 1 pkg. peas (frozen), 1 pkg. corn (frozen), 1 c. macaroni, 1/2 tsp. sweet basil, 1/2 tsp. oregano, 1/4 tsp. pepper	Saute onions, garlic and celery in oil in large kettle. Add remaining ingredients. Bring to boil, lower heat and simmer for 1 hour or more.	chop onion and garlic; saute with celery, basil and basil. add tomatoes, broth, broth, basil and oregano to broth and simmer for 20 minutes. add peas and corn.
1 lb. bacon, cut into 3 strips, 1 lb. or more medium fresh shrimp in shell, barbecue sauce	Shell shrimp. Put one shrimp in each slice of bacon; fasten with a toothpick. Cover each with barbecue sauce. Cook on grill until brown and shrimp are cooked.	fry bacon and drain. in skillet, fry shrimp until done. add barbecue sauce and simmer until shrimp are done. serve over rice.
1 (No. 2) can pineapple (crushed), drained good, 1 large tub Cool Whip, 1 can Eagle Brand condensed milk, 7 Tbsp. lemon juice	Stir together in a large bowl and pour into 2 baked pie shells. Sprinkle with coconut or nuts, if desired. Put in refrigerator and cool.	mix well and pour into graham cracker crust. chill.
2 lb. box Velveeta cheese (room temperature), 1 pt. jar mayonnaise, 3 Tbsp. sugar, 2 Tbsp. vinegar, 2 jars red pimento (7 1/2 oz. size; reserve juice from 1 jar)	Mix mayonnaise, pimento, sugar and vinegar. Use hand mixer or use potato masher and mix the cheese until smooth. Add mayonnaise mixture and juice of 1 jar of pimento and cream together to desired texture. May be creamy or chunky. Keep refrigerated. Serves 12.	melt cheese; stir in mayonnaise, vinegar and sugar. add vinegar and pimento.
short crust pastry (using 4 oz. flour), a little jam, 1 oz. butter, 1 egg, 2 oz. caster sugar, 4 oz. coconut, 1/4 tsp. baking powder	Roll out the pastry and line an 8-inch sandwich tin. Spread the jam over the bottom. Melt butter. Stir in egg, sugar, coconut and baking powder.	cream the butter and sugar. add egg. mix dry ingredients. add coconut and mix well. drop by spoonful onto greased baking sheet. bake at 350 degrees for about 1 hour.
4 large potatoes, 3/4 lb. Velveeta cheese, 3/4 lb. sausage	Bake potatoes. Fry sausage and melt cheese. Split the potatoes; top with sausage and cheese. This is an easy filling lunch.	peel and cube potatoes. cook until tender. drain. add sausage, cheese and 3/4 of sausage. mix well. bake in oven until cheese is melted.
1 egg, 1 Tbsp. vinegar, 1 tsp. sugar, 1 tsp. sugar, 1 tsp. prepared mustard, 2 c. Wesson oil (do not substitute another brand)	Beat egg with mixer. Add next 4 ingredients, one at a time, beating after each addition. Gradually add oil, beating constantly.	mix all ingredients and refrigerate. use as needed for potato salad.
8 oz. cream cheese, 2 Tbsp. butter or margarine, 1 c. powdered sugar, 3 1/2 c. milk, 12 oz. Cool Whip, 20 oz. pkg. Oreo cookies, 2 small pkg. vanilla instant pudding, candy coated chocolate candies (M&M's), peanuts	Cream together butter and cream cheese. Add powdered sugar. Mix in pudding and milk until blended. Add Cool Whip. In blender, grind Oreo cookies (dirt). Layer in plastic flowerpot (or clear plastic cups) or large bowl, starting with peanuts (rocks), M&M's chocolate candies (charcoal), then add pudding mixture. Repeat once more, ending with dirt on top. Refrigerate.	crush cookies and set aside. cream together cream cheese, butter, powdered sugar & butter. mix well. add cool whip and pudding mixture to milk and mix.
2 parts creme de cacao, 2 parts Kahlua (coffee liqueur), 3 parts half and half cream or 1 1/2 parts cream, crushed ice	Mix well in blender. Strain into cocktail glasses.	mix all ingredients together in a blender. blend until smooth. serve over ice cream.
Butter, Cheerios	Melt Butter in a frying pan over low heat. Add Cheerios, stirring constantly until warm and lightly browned. One of the first things I learned to make as a child. Better than popcorn.	place cheerios in microwave dish. microwave on high for 3 minutes.
3-4 cans garbanzo beans, 1 clove garlic, cut fine, 3 sausage links or chorizo, 1 onion, cut fine, 1 ham hock, 4 large potatoes, diced, 1 pkg. yellow rice flavoring, water as desired	Brown sausage. Place all ingredients in a large pot. Bring to a boil then turn heat down and simmer 1-2 hours.	cook ham hock and water until done. add all other ingredients. simmer 30 to 45 minutes. serve over rice.
4 squash, 1 egg, mixed with 1 pt. milk, 1 c. all-purpose flour, salt and pepper to taste	Cut squash into circular pieces. Salt and pepper squash. Dip in eggwash and flour, and place in hot vegetable oil. Fry on both sides until golden and crunchy.	cook squash, salt and pepper until tender ( about 20 minutes ). drain. mix egg, milk and flour until smooth. add to squash mixture and mix well; drop by spoonfuls into hot fat. fry until brown.
3 Tbsp. butter (at room temperature), 3 Tbsp. olive oil, 1 Tbsp. minced garlic, 1 Tbsp. minced shallots, 1 Tbsp. chopped fresh chives, 1/4 tsp. paprika, salt and pepper to taste, 1 lb. large shrimp, peeled and deveined	Preheat the broiler or grill. Combine all ingredients except the shrimp in a bowl. Add shrimp to coat. Broil or grill (approximately) 2 minutes per side.	melt butter; add garlic and shallots. saute until shrimp are opaque and opaque. add paprika and shallots and cook 5 minutes more. stir occasionally. add chives, salt and pepper. serve with rice or pasta.
5 lb. hot green chilie peppers, 1 large onion, peeled, 12 garlic cloves, peeled, 12 (16 oz.) cans whole tomatoes, 1 c. vinegar (white), salt and pepper	Quarter the onion and place all ingredients in blender. Season to taste.	chop peppers and onion. add tomatoes. put in large pot with garlic and add enough water to cover. bring to a boil and then add vinegar. cook 10 minutes. pour into hot pint jars and seal.
1 can sweetened condensed milk, 1 small can frozen lemonade, 1 container whipped topping (9 oz.), 9-inch graham cracker crust	Combine first 2 ingredients together. Fold in whipped topping. Spoon into graham cracker crust. Top with a few extra crumbs.	mix together milk and lemonade. fold in whipped topping. pour into crust and freeze. let stand at room temperature 10 minutes before serving.
1 box oyster crackers, 1 pkg. Hidden Valley Ranch Blue cheese dressing, 1/2 tsp. dill weed, 1/2 tsp. garlic salt, 1/3 c. oil	Mix ingredients and drizzle over crackers. Stir and mix well. Let sit. No baking.	combine blue cheese and oil and mix well. pour over crackers. toss well. refrigerate for 2 hours.
7 c. water, 2 c. sugar, 2 c. water, 4 to 6 tea bags, 1 (16 oz.) frozen orange juice, 1 (16 oz.) frozen lemon juice	Boil 7 cups water and 2 cups sugar for 10 minutes. Let cool. Boil 2 cups water and tea bags for 15 to 20 minutes. Cool. Mix together and add the frozen orange juice and lemon juice. Add either 2 cups of vodka or gin. Mix well and put in freezer. Use half mix to half 7-Up.	bring 4 cups of water to a boil and add tea bags and steep for 3 minutes. remove tea bags. add remaining ingredients and freeze for 24 hours. take out and add ginger ale.
1 angel food cake, 1 c. powdered sugar, 1 c. milk, 8 oz. sour cream, 12 to 16 oz. Cool Whip, 1 bag frozen strawberries, 1 pkg. strawberry glaze	Tear angel food cake into pieces and put in bottom of dish. Mix sugar, milk, Cool Whip and sour cream. Pour over cake. Cut up strawberries and put on top. Cover with glaze.	slice strawberries in half. mix sour cream, powdered sugar and milk. add cool whip to strawberries and mix well. tear cake into pieces and mix with glaze. put 1/2 of mixture into a 9 x 13-inch pan. add rest of cake pieces and glaze. cover and refrigerate.
1 lb. lean ground chuck, 1 medium onion, chopped, 1 medium green pepper, chopped, 2 (16 oz.) cans stewed tomatoes (undrained), 1 c. uncooked long grain rice, 1 c. water, 2 tsp. chili powder, 3/4 tsp. dried oregano, 1/2 tsp. salt, 1/4 tsp. red pepper, 1 to 2 tsp. garlic salt	Cook ground beef, onion and green pepper in small Dutch oven until browned. Drain meat; pat dry with a paper towel. Wipe drippings from pan with a paper towel. Return meat mixture to Dutch oven. Stir in remaining ingredients. Bring to a boil. Cover, reduce heat and simmer for 30 minutes, or until rice is tender, stirring occasionally. Serves 6.	in a large skillet, brown meat, onions, green pepper and garlic salt. drain excess grease. stir in stewed tomatoes, water, rice and seasonings. bring to a boil; reduce heat. cover and simmer 25 minutes or until rice is tender. remove from heat. let stand, covered, for 5 minutes. makes 6 servings.
3 c. cooked elbow macaroni, 1 (12 oz.) can luncheon meat, diced, 2 c. diced celery, 1 (1 lb.) can kidney beans, 3/4 c. mayonnaise, 2 tsp. prepared mustard, 1 can peas, 1/2 c. sour cream	Combine macaroni, beans, meat, celery and peas. Combine mayonnaise and mustard. Stir in sour cream. Toss with salad mixture. Sprinkle with paprika. Chill. Makes 6 servings.	mix all of the ingredients. cover and chill overnight.
4 c. warm water, 3 c. sugar, 4 bananas, mashed, 1 (6 oz.) can frozen orange juice, 1 (6 oz.) can frozen lemonade, 1 c. orange instant breakfast drink (optional), 1 (46 oz.) can pineapple juice, 7-Up or ginger ale	In a large container, combine water and sugar, stirring until all is dissolved. Add mashed bananas and juices. Freeze mixture. Remove from freezer, about 30 minutes before serving. Scoop into glasses and pour 7-Up or ginger ale over mixture. Makes about 26 servings.	mix sugar and water and bring to a boil. cool. add rest of ingredients. freeze in a gallon container. remove from freezer about 3 hours before serving. remove from freezer 1 hour before serving. add 7-up or ginger ale.
1 box orange jello, 1 c. boiling water, 1 (8 oz.) bottle 7-Up, 1/2 pt. whipping cream, 1 small can crushed pineapple, drained, 1 small jar maraschino cherries, drained, 2 bananas, sliced, 1/2 c. nuts, chopped, 1 c. coconut	Dissolve jello in boiling water. Add 7-Up. Refrigerate about 45 minutes or until slightly jelled. Whip the cream until stiff. Fold whipped cream and remaining ingredients into jello mixture (2-quart dish). Refrigerate until firm.	dissolve jello in boiling water. add 7-up and 7-up. chill until slightly thickened. add remaining ingredients. pour into mold. refrigerate until set.
1 lb. commodity flour, 1 tsp. salt, 1 tsp. baking soda, 1 Tbsp. (big) vegetable shortening, powdered milk	Make up with some powdered milk to form a dough and beat it up. Roll thin and bake quickly.	sift dry ingredients together and add milk and knead until smooth. roll into desired shapes; cut into squares. drop into deep hot fat. cook until brown. serve hot with maple syrup.
5 lb. lean ground beef, 1 Tbsp. salt, 2 c. chopped celery, 2 c. chopped onion, 1 c. diced green peppers	Brown beef; drain and stir in salt, celery, onions and green peppers. Cover; simmer over low heat until veggies are crisp-tender, about 10 minutes. Remove from heat. Cool on rack. Pour into six 2-cup freezer containers with tight fitting lids. Cut through mixture with knife to remove air pockets. Attach lids. Label containers with date and contents. Store in freezer. Use within 3 months. Makes Sloppy Joes, Beef Stroganoff, Hearty Beef Chowder, Chili, Rice Creole and Company Casserole.	brown meat and drain off fat. add onion, celery and green peppers. add salt and simmer 15 minutes.
1 lb. ground turkey or beef, 1 chopped onion, 1 1/2 c. salsa, 1 (8 oz.) can tomato sauce	Brown meat and onion in skillet. Add salsa and tomato sauce; bring to a boil. Cover, reduce heat and simmer for 5 minutes. Serve with rice.	cook ground beef and onion until beef is browned and onion is tender. drain fat. add tomato sauce and salsa to taste. serve on buns.
3 c. dryer lint, 2 c. cold or warm water, 2/3 c. flour, 3 drops oil of cloves, old newspapers, saucepan, box, bottle, balloon or mold	Stir lint and water in a saucepan. Add flour and stir to prevent lumps. Add oil of cloves. Cook over low and stir until mixture forms peaks. Pour out and cool on newspapers. Shape over boxes, bottled, balloons or press into a mold or use like papier mache.	mix the first 5 ingredients. add enough warm water to make a soft dough. let stand a few minutes. then roll out on a floured board and cut with cookie cutter.
1 c. rice, 2 c. chicken broth, 1 (10 oz.) pkg. Oriental-style frozen vegetables, thawed, 1 c. green onions, chopped, 1/4 c. butter, 2 Tbsp. soy sauce, mushrooms	Combine rice and broth in 3-quart micro-proof casserole. Cover with casserole lid and cook on High 10 minutes. Stir in Oriental vegetables, mushrooms, onions, butter and soy sauce; cover and cook on High 4 to 5 minutes or until hot, stirring once. Yield: 4 servings.	saute onions. add rice, chicken broth and mushrooms. bring to boil. add rice. cover and simmer for 20 minutes. stir in butter. cover. remove from heat and let stand 1 hour. serve hot.
12 green sweet peppers, 12 cooking onions, small amount of hot pepper, vinegar, 12 red sweet peppers, 4 Tbsp. salt, 2 c. sugar	Run the peppers and onions through food chopper. Cover the mixture with boiling water and let stand 5 minutes. Drain well. Add salt and sugar and barely cover with good vinegar. Cook 5 minutes. Seal in fruit jars.	grind peppers and onions. add salt and let stand overnight. rinse well. drain well. add vinegar, sugar and peppers. boil for 10 minutes. add cooking vinegar and cooking for 20 minutes. put in sterile jars and seal.
graham cracker crumbs, 1 c. sugar, 1/2 c. whipping cream, 3 eggs, separated, salt, 1 tsp. vanilla, 8 oz. cream cheese	Make graham cracker pie crust in long dish and chill. Whip cream and set aside. Whip egg whites and set aside. Cream cheese and sugar. Add eggs one at a time and beat. Add salt and vanilla. Add cream and beaten egg whites. Pour into crust and freeze, overnight is best.	mix graham cracker crumbs and 1 cup sugar; set aside. beat egg yolks and add to cream cheese mixture. add vanilla and salt; fold in whipping cream; pour into a 9 x 13-inch pan. sprinkle with crushed graham cracker crumbs.
1 large pkg. lime Jell-O, 2 c. small marshmallows, 1 (8 oz.) cream cheese, 1 1/2 c. boiling water, 1 (3 oz.) crushed pineapple, drained, 4 Tbsp. mayonnaise, 1 large can evaporated milk, 1 c. pecans, 1 small jar maraschino cherries, drained	Heat first four ingredients on low heat until dissolved completely. Cool, then add last 5 ingredients. Pour into 9 x 13-inch pan. Refrigerate overnight.	put marshmallows and boiling water in saucepan and let melt. add jell-o and stir until marshmallows are dissolved. remove from heat and add milk and mayonnaise and cream cheese. add to jell-o mixture. mix well. add remaining ingredients. chill.
1 c. crushed pineapple, 1 c. large pineapple tidbits, 2 c. fruit cocktail, 1 c. peaches, 1 to 1.2 lb. marshmallows, 1 c. oranges, 3 large bananas, 1/2 jar cherries, 1 pt. whipping cream	Drain fruit; measure 1 1/2 cups juice and 1 1/2 pounds marshmallows into large pan. Heat and stir until melted. Cool. Pour over fruit. Whip 1 pint cream, no sugar, and pour over fruit mixture. Freeze. Serve frozen.	drain juice from oranges and pineapple. cut bananas and peaches. drain well. add fruit and marshmallows. whip cream and fold into whipped cream. chill.
2 c sugar, 2 c orange-flavored breakfast beverage crystals, 2/3 c presweetened lemonade mix, 1/2 c instant tea mix, 1 Tbsp ground cloves	Combine the sugar, beverage crystals, lemonade mix, tea mix and cloves in a large bowl and mix well. Store in an airtight container. To serve, place 2 heaping tablespoons of the mix in a cup or mug. Add 3/4 c boiling water and stir until mixed.	mix all ingredients well. store in airtight container. use 1 1/2 teaspoons per cup of hot water.
1 (2 layer) yellow cake mix, 1 1/4 c. Miracle Whip salad dressing, 4 eggs, 1/4 c. cold water, 2 tsp. cinnamon, 2 c. finely shredded carrots, 1/2 c. chopped walnuts, 1 (16 oz.) tub vanilla ready-to-spread frosting	Combine cake mix, salad dressing, eggs, water and cinnamon, mixing at medium speed on electric mixer until well-blended. Stir in carrots and walnuts. Pour into greased 13 x 9-inch baking pan.	in a mixing bowl, prepare cake mix according to package directions. stir in salad dressing mix, eggs and water. beat on low speed for 2 minutes. gradually stir in carrots and walnuts. spread in a greased and floured 13 x 9 x 2-inch baking dish.
2 c. flour, 1 1/4 tsp. baking powder, 3/4 tsp. salt, 1 Tbsp. butter, about 2/3 c. milk	Mix ingredients together. Roll thin and cut in small squares. Sprinkle with pepper. Drop in boiling chicken broth. Cover and simmer for 20 minutes.	combine flour, salt, baking powder and baking powder. cut in butter, milk and shortening until mixture resembles coarse meal. form into a ball. roll out on floured board or waxed paper and cut with a biscuit cutter or knife. put in boiling water until it forms a ball and then turn out onto a floured board.
1 stick oleo, 2 c. graham cracker crumbs	Melt oleo. Mix with graham crackers. Press in 13 x 9-inch pan.	melt oleo and add crumbs. press into 9 x 13-inch pan.
2 boxes cherry jello, 2 c. water, 1 (No. 2) can crushed pineapple and juice, 2 crushed bananas, sour cream, 1 large box strawberries and juice	Mix jello and water; cool. Mix fruit with jello. Layer jello and sour cream. Serves 12.	dissolve jello in 2 cups boiling water. add strawberries and pineapple. pour half of mixture in a 9 x 13-inch pan and let congeal. spread sour cream over top. pour rest of jello mixture over sour cream on top of sour cream. refrigerate until firm.
3 large yellow squash, sliced thin, 3 zucchini squash, sliced thin, 1 medium onion, sliced thin, 2 Tbsp. bacon drippings, 1 tsp. each: salt and pepper	Peel raw sweet potatoes and slice into rounds about 1/4-inch thick. Fry in shortening 2 to 3 minutes on each side until they are done and golden brown. Drain on paper towels and sprinkle with sugar. One potato serves 2.	combine all ingredients in a large skillet and cook on low heat for 15 to 20 minutes.
8 oz. shredded sharp cheese, 1 c. flour, 1/2 c. butter, softened, 3 Tbsp. dry onion soup	Knead all together in smooth ball. Divide in half. Shape into 1-inch roll. Wrap in wax paper and refrigerate or freeze.	combine all ingredients. beat with fork until smooth. cover and refrigerate until ready to use. makes 2 cups.
1 large carton cottage cheese (small curd), 1 large pkg. orange Jell-O, 2 cans mandarin oranges, 1 can pineapple tidbits, 1 large carton Cool Whip	Drain oranges and pineapple. Mix cottage cheese and Jell-O together. Add in remaining ingredients. Chill.	drain the oranges; mix all ingredients and chill several hours or overnight.
1/2 c. dried apricots or canned, 1/3 c. chopped dates, 1/3 c. golden raisins, 1 tsp. poppy seed, 1/2 tsp. seasoned salt (garlic or onion), 1 lb. mild cheese, grated, 1 (8 oz.) pkg. cream cheese, softened, 1 c. chopped pecans, 2 Tbsp. chopped candied cherries	If dried apricots are used, chop and soak in 1 cup water for 2 hours; drain. (I prefer to use canned apricots.)	combine cream cheese and poppy seed. mix well. add remaining ingredients and chill. form into ball. roll in chopped pecans. chill.
1 oz. rum, 1/2 oz. coffee liqueur, pineapple juice, orange juice, grenadine	Fill a tall glass with ice. Add rum and coffee liqueur. Fill glass 2/3 with pineapple juice. Fill almost to top with orange juice. Top with grenadine. Stir and serve.	mix ingredients together. serve cold. makes about 1 cup.
2 cans small English peas, 1 chopped onion, 3 eggs, chopped, Miracle Whip	Mix first 3 ingredients together. Add Miracle Whip until you get the desired consistency. Refrigerate for 1 hour.	mix all ingredients together; chill. serve cold or cold with crackers.
9 c. water, 2 c. sugar, 12 tea bags, 1 large can pineapple juice, 3 c. whiskey, 7-Up	Boil 7 cups water and sugar. Boil 2 cups water and tea bags. Let cool. Mix pineapple juice with sugar water and tea water in large container. Add whiskey and freeze overnight. Fill glasses with slush and add 7-Up over the top.	boil sugar and water for 3 minutes. cool. stir in remaining ingredients.
8 oz. can crushed pineapple juice, 3 1/2 oz. pkg. instant coconut cream pudding, 3/4 c. milk, 1/2 c. sour cream	Blend all ingredients. Blend 30 seconds. Refrigerate overnight. Serve with cut up fruit.	blend all ingredients in blender or food processor. makes 1 1/4 cups.
1 c. strong tea, 1 c. lemon juice, 2 c. orange juice, 2 c. pineapple juice, 1 jar cherries and the juice, 2 1/2 c. sugar, 1 1/2 c. water, 2 qt. ginger ale, 2 c. apricot nectar	Make syrup of sugar and water. Boil. Let set overnight. Add all other ingredients.	boil water and sugar until sugar is dissolved. cool. combine all ingredients, except ginger ale. add fruit juices. freeze. take out of freezer 3 to 4 hours before serving. add ginger ale just before serving.
8 leaves Boston lettuce, 4 leaves romaine lettuce, 2 medium tomatoes (wedge size), 8 oz. Feta cheese, sliced, 1 Tbsp. plus 1 tsp. olive oil, 1 Tbsp. plus 1 tsp. red wine vinegar, 1/4 tsp. oregano, 4 leaves chicory, 1 cucumber, sliced, 2 scallions, sliced	"Tear lettuce and chicory leaves into bite size pieces. Place in large bowl. Add tomatoes, cucumber, Feta cheese and scallions. Pour oil	and vinegar over salad. Sprinkle with oregano. Toss and serve immediately."	combine first 8 ingredients in small bowl; toss well. arrange lettuce leaves in lettuce-lined bowl. arrange lettuce leaves on salad plates. sprinkle with oregano and scallions. toss and serve. makes 4 to 6 servings.
1 can tomato sauce, 1 can stewed tomatoes, 2 Tbsp. oregano, 1 tsp. basil, 1 tsp. parsley, 1 lb. hamburger, 1 tsp. sugar, 1 tsp. salt, 1 tsp. pepper, 1 diced onion, 1 Tbsp. garlic powder	Fry hamburger until brown. In another pan, mix tomato sauce, stewed tomatoes, oregano, basil, parsley, sugar, salt, pepper, onion and garlic powder. Let simmer 2 hours. Mix hamburger into sauce when done.	brown hamburger, onion and parsley. drain fat. add remaining ingredients and simmer until well blended. serve over hot dogs, spaghetti or mashed potatoes.
3 Tbsp. butter or margarine, 1/2 c. cocoa, 1/3 c. milk, 1 1/2 tsp. vanilla, 3 1/2 c. confectioners sugar, dash of salt	Combine melted butter and cocoa, then add milk and vanilla. Stir in the sugar (sifting if lumpy) and salt in three parts; beat until smooth. If frosting is too thick to spread easily, beat in 1/2 teaspoon milk at a time.	mix sugar, cocoa, butter and salt in saucepan and gradually add milk. bring to a boil over low heat. remove from heat. add vanilla. beat until smooth.
